setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Brazil,2022,2023,2023,2,2023-W02,366,2023,6,370,4,xgboost_epidemiology,64987.0,38219.906
Brazil,2022,2023,2023,3,2023-W03,367,2023,7,371,4,xgboost_epidemiology,66762.0,44629.21
Brazil,2022,2023,2023,4,2023-W04,368,2023,8,372,4,xgboost_epidemiology,77027.0,47740.562
Brazil,2022,2023,2023,5,2023-W05,369,2023,9,373,4,xgboost_epidemiology,98392.0,82354.93
Brazil,2022,2023,2023,6,2023-W06,370,2023,10,374,4,xgboost_epidemiology,115216.0,108843.89
Brazil,2022,2023,2023,7,2023-W07,371,2023,11,375,4,xgboost_epidemiology,131868.0,118673.67
Brazil,2022,2023,2023,8,2023-W08,372,2023,12,376,4,xgboost_epidemiology,160054.0,118576.375
Brazil,2022,2023,2023,9,2023-W09,373,2023,13,377,4,xgboost_epidemiology,171176.0,134049.02
Brazil,2022,2023,2023,10,2023-W10,374,2023,14,378,4,xgboost_epidemiology,161477.0,135673.4
Brazil,2022,2023,2023,11,2023-W11,375,2023,15,379,4,xgboost_epidemiology,186718.0,134146.98
Brazil,2022,2023,2023,12,2023-W12,376,2023,16,380,4,xgboost_epidemiology,165002.0,128440.94
Brazil,2022,2023,2023,13,2023-W13,377,2023,17,381,4,xgboost_epidemiology,148400.0,122634.21
Brazil,2022,2023,2023,14,2023-W14,378,2023,18,382,4,xgboost_epidemiology,158352.0,109039.53
Brazil,2022,2023,2023,15,2023-W15,379,2023,19,383,4,xgboost_epidemiology,144376.0,94467.01
Brazil,2022,2023,2023,16,2023-W16,380,2023,20,384,4,xgboost_epidemiology,121825.0,86564.625
Brazil,2022,2023,2023,17,2023-W17,381,2023,21,385,4,xgboost_epidemiology,90703.0,65170.83
Brazil,2022,2023,2023,18,2023-W18,382,2023,22,386,4,xgboost_epidemiology,72095.0,42131.625
Brazil,2022,2023,2023,19,2023-W19,383,2023,23,387,4,xgboost_epidemiology,55721.0,35829.785
Brazil,2022,2023,2023,20,2023-W20,384,2023,24,388,4,xgboost_epidemiology,48059.0,36791.984
Brazil,2022,2023,2023,21,2023-W21,385,2023,25,389,4,xgboost_epidemiology,39160.0,37566.965
Brazil,2022,2023,2023,22,2023-W22,386,2023,26,390,4,xgboost_epidemiology,33459.0,30709.717
Brazil,2022,2023,2023,23,2023-W23,387,2023,27,391,4,xgboost_epidemiology,27767.0,26406.344
Brazil,2022,2023,2023,24,2023-W24,388,2023,28,392,4,xgboost_epidemiology,24236.0,22608.316
Brazil,2022,2023,2023,25,2023-W25,389,2023,29,393,4,xgboost_epidemiology,20558.0,18769.56
Brazil,2022,2023,2023,26,2023-W26,390,2023,30,394,4,xgboost_epidemiology,18393.0,18213.664
Brazil,2022,2023,2023,27,2023-W27,391,2023,31,395,4,xgboost_epidemiology,19179.0,15500.855
Brazil,2022,2023,2023,28,2023-W28,392,2023,32,396,4,xgboost_epidemiology,17728.0,15330.573
Brazil,2022,2023,2023,29,2023-W29,393,2023,33,397,4,xgboost_epidemiology,17804.0,14102.54
Brazil,2022,2023,2023,30,2023-W30,394,2023,34,398,4,xgboost_epidemiology,17132.0,12099.383
Brazil,2022,2023,2023,31,2023-W31,395,2023,35,399,4,xgboost_epidemiology,15933.0,12245.778
Brazil,2022,2023,2023,32,2023-W32,396,2023,36,400,4,xgboost_epidemiology,14827.0,12497.464
Brazil,2022,2023,2023,33,2023-W33,397,2023,37,401,4,xgboost_epidemiology,17637.0,13416.196
Brazil,2022,2023,2023,34,2023-W34,398,2023,38,402,4,xgboost_epidemiology,18790.0,13496.885
Brazil,2022,2023,2023,35,2023-W35,399,2023,39,403,4,xgboost_epidemiology,17681.0,12198.638
Brazil,2022,2023,2023,36,2023-W36,400,2023,40,404,4,xgboost_epidemiology,19313.0,12385.627
Brazil,2022,2023,2023,37,2023-W37,401,2023,41,405,4,xgboost_epidemiology,17341.0,14489.413
Brazil,2022,2023,2023,38,2023-W38,402,2023,42,406,4,xgboost_epidemiology,21013.0,15491.589
Brazil,2022,2023,2023,39,2023-W39,403,2023,43,407,4,xgboost_epidemiology,19662.0,15896.298
Brazil,2022,2023,2023,40,2023-W40,404,2023,44,408,4,xgboost_epidemiology,18785.0,19726.213
Brazil,2022,2023,2023,41,2023-W41,405,2023,45,409,4,xgboost_epidemiology,24393.0,17646.912
Brazil,2022,2023,2023,42,2023-W42,406,2023,46,410,4,xgboost_epidemiology,22124.0,21822.021
Brazil,2022,2023,2023,43,2023-W43,407,2023,47,411,4,xgboost_epidemiology,27767.0,23877.604
Brazil,2022,2023,2023,44,2023-W44,408,2023,48,412,4,xgboost_epidemiology,30045.0,19985.55
Brazil,2022,2023,2023,45,2023-W45,409,2023,49,413,4,xgboost_epidemiology,33247.0,30935.297
Brazil,2022,2023,2023,46,2023-W46,410,2023,50,414,4,xgboost_epidemiology,40789.0,28825.176
Brazil,2022,2023,2023,47,2023-W47,411,2023,51,415,4,xgboost_epidemiology,38305.0,24827.375
Brazil,2022,2023,2023,48,2023-W48,412,2023,52,416,4,xgboost_epidemiology,2146.0,33304.12
Colombia,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_climate,1071.0,1242.3944
Colombia,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_climate,2389.0,1168.3644
Colombia,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_climate,2177.0,1340.1484
Colombia,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_climate,2237.0,1836.1658
Colombia,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_climate,2016.0,1749.0608
Colombia,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_climate,1870.0,1692.7504
Colombia,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_climate,1918.0,1452.6414
Colombia,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_climate,2294.0,1454.7424
Colombia,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_climate,1311.0,1684.0671
Colombia,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_climate,1735.0,1237.4299
Colombia,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_climate,1752.0,1349.6196
Colombia,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_climate,2015.0,1651.917
Colombia,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_climate,2217.0,1908.1818
Colombia,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_climate,1627.0,1908.6515
Colombia,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_climate,1682.0,1531.826
Colombia,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_climate,1751.0,1607.8203
Colombia,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_climate,2144.0,1704.6067
Colombia,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_climate,2689.0,2085.0415
Colombia,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_climate,2729.0,2177.7751
Colombia,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_climate,2179.0,2347.411
Colombia,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_climate,2133.0,2222.6904
Colombia,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_climate,2569.0,2373.6243
Colombia,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_climate,2152.0,2156.5823
Colombia,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_climate,2079.0,2371.7927
Colombia,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_climate,2082.0,2093.4607
Colombia,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_climate,1768.0,2236.1294
Colombia,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_climate,2203.0,1645.4989
Colombia,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_climate,2617.0,2085.2732
Colombia,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_climate,2458.0,2044.7639
Colombia,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_climate,2609.0,2100.349
Colombia,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_climate,2595.0,2027.3652
Colombia,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_climate,2876.0,2142.9678
Colombia,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_climate,2474.0,2190.8496
Colombia,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_climate,2299.0,2193.169
Colombia,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_climate,2504.0,2202.9998
Colombia,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_climate,2559.0,2162.699
Colombia,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_climate,2681.0,2101.3252
Colombia,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_climate,2677.0,2292.88
Colombia,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_climate,2809.0,2212.1292
Colombia,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_climate,2984.0,2367.61
Colombia,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_climate,2632.0,2370.794
Colombia,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_climate,2964.0,2393.655
Colombia,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_climate,2969.0,2382.6157
Colombia,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_climate,2852.0,2405.4897
Colombia,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_climate,3322.0,2418.007
Colombia,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_climate,3638.0,2439.6863
Colombia,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_climate,3999.0,2430.338
Colombia,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_climate,3916.0,2430.338
Colombia,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_climate,4130.0,2222.2727
Colombia,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_climate,4650.0,2186.5718
Colombia,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_climate,3922.0,2217.9866
Colombia,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_climate,3859.0,2260.9172
Colombia,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_epidemiology,1071.0,1294.478
Colombia,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_epidemiology,2389.0,1378.2936
Colombia,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_epidemiology,2177.0,1366.383
Colombia,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_epidemiology,2237.0,1975.5477
Colombia,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_epidemiology,2016.0,2151.6648
Colombia,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_epidemiology,1870.0,2270.5325
Colombia,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_epidemiology,1918.0,1858.8156
Colombia,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_epidemiology,2294.0,1922.3383
Colombia,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_epidemiology,1311.0,2208.8054
Colombia,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_epidemiology,1735.0,1496.0841
Colombia,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_epidemiology,1752.0,1620.7245
Colombia,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_epidemiology,2015.0,1699.3503
Colombia,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_epidemiology,2217.0,2011.3414
Colombia,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_epidemiology,1627.0,2125.4294
Colombia,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_epidemiology,1682.0,1689.2504
Colombia,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_epidemiology,1751.0,1696.8452
Colombia,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_epidemiology,2144.0,1717.7332
Colombia,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_epidemiology,2689.0,2209.207
Colombia,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_epidemiology,2729.0,2151.8662
Colombia,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_epidemiology,2179.0,2371.9375
Colombia,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_epidemiology,2133.0,2322.9526
Colombia,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_epidemiology,2569.0,2265.95
Colombia,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_epidemiology,2152.0,2232.7898
Colombia,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_epidemiology,2079.0,2117.434
Colombia,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_epidemiology,2082.0,2035.5284
Colombia,2022,2023,2023,25,2023-W25,389,2023,26,390,1,xgboost_epidemiology,1768.0,2032.6492
Colombia,2022,2023,2023,26,2023-W26,390,2023,27,391,1,xgboost_epidemiology,2203.0,1630.3932
Colombia,2022,2023,2023,27,2023-W27,391,2023,28,392,1,xgboost_epidemiology,2617.0,1987.8315
Colombia,2022,2023,2023,28,2023-W28,392,2023,29,393,1,xgboost_epidemiology,2458.0,1979.7775
Colombia,2022,2023,2023,29,2023-W29,393,2023,30,394,1,xgboost_epidemiology,2609.0,2179.1326
Colombia,2022,2023,2023,30,2023-W30,394,2023,31,395,1,xgboost_epidemiology,2595.0,2193.9644
Colombia,2022,2023,2023,31,2023-W31,395,2023,32,396,1,xgboost_epidemiology,2876.0,2361.1147
Colombia,2022,2023,2023,32,2023-W32,396,2023,33,397,1,xgboost_epidemiology,2474.0,2372.697
Colombia,2022,2023,2023,33,2023-W33,397,2023,34,398,1,xgboost_epidemiology,2299.0,2379.0212
Colombia,2022,2023,2023,34,2023-W34,398,2023,35,399,1,xgboost_epidemiology,2504.0,2342.0654
Colombia,2022,2023,2023,35,2023-W35,399,2023,36,400,1,xgboost_epidemiology,2559.0,2363.7146
Colombia,2022,2023,2023,36,2023-W36,400,2023,37,401,1,xgboost_epidemiology,2681.0,2299.1833
Colombia,2022,2023,2023,37,2023-W37,401,2023,38,402,1,xgboost_epidemiology,2677.0,2240.004
Colombia,2022,2023,2023,38,2023-W38,402,2023,39,403,1,xgboost_epidemiology,2809.0,2307.882
Colombia,2022,2023,2023,39,2023-W39,403,2023,40,404,1,xgboost_epidemiology,2984.0,2305.6758
Colombia,2022,2023,2023,40,2023-W40,404,2023,41,405,1,xgboost_epidemiology,2632.0,2305.6758
Colombia,2022,2023,2023,41,2023-W41,405,2023,42,406,1,xgboost_epidemiology,2964.0,2288.7764
Colombia,2022,2023,2023,42,2023-W42,406,2023,43,407,1,xgboost_epidemiology,2969.0,2287.57
Colombia,2022,2023,2023,43,2023-W43,407,2023,44,408,1,xgboost_epidemiology,2852.0,2330.8716
Colombia,2022,2023,2023,44,2023-W44,408,2023,45,409,1,xgboost_epidemiology,3322.0,2337.5159
Colombia,2022,2023,2023,45,2023-W45,409,2023,46,410,1,xgboost_epidemiology,3638.0,2349.5833
Colombia,2022,2023,2023,46,2023-W46,410,2023,47,411,1,xgboost_epidemiology,3999.0,2331.9092
Colombia,2022,2023,2023,47,2023-W47,411,2023,48,412,1,xgboost_epidemiology,3916.0,2331.9092
Colombia,2022,2023,2023,48,2023-W48,412,2023,49,413,1,xgboost_epidemiology,4130.0,2326.659
Colombia,2022,2023,2023,49,2023-W49,413,2023,50,414,1,xgboost_epidemiology,4650.0,2145.8916
Colombia,2022,2023,2023,50,2023-W50,414,2023,51,415,1,xgboost_epidemiology,3922.0,1733.076
Colombia,2022,2023,2023,51,2023-W51,415,2023,52,416,1,xgboost_epidemiology,3859.0,1868.8245
Colombia,2022,2023,2022,51,2022-W51,363,2023,1,365,2,xgboost_climate,1071.0,1215.008
Colombia,2022,2023,2022,52,2022-W52,364,2023,2,366,2,xgboost_climate,2389.0,1207.3921
Colombia,2022,2023,2023,1,2023-W01,365,2023,3,367,2,xgboost_climate,2177.0,1081.7753
Colombia,2022,2023,2023,2,2023-W02,366,2023,4,368,2,xgboost_climate,2237.0,1484.5258
Colombia,2022,2023,2023,3,2023-W03,367,2023,5,369,2,xgboost_climate,2016.0,1413.9668
Colombia,2022,2023,2023,4,2023-W04,368,2023,6,370,2,xgboost_climate,1870.0,1535.3282
Colombia,2022,2023,2023,5,2023-W05,369,2023,7,371,2,xgboost_climate,1918.0,1474.6017
Colombia,2022,2023,2023,6,2023-W06,370,2023,8,372,2,xgboost_climate,2294.0,1333.6838
Colombia,2022,2023,2023,7,2023-W07,371,2023,9,373,2,xgboost_climate,1311.0,1346.9758
Colombia,2022,2023,2023,8,2023-W08,372,2023,10,374,2,xgboost_climate,1735.0,1564.6565
Colombia,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_climate,1752.0,1262.9172
Colombia,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_climate,2015.0,1473.515
Colombia,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_climate,2217.0,1521.2101
Colombia,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_climate,1627.0,1549.9235
Colombia,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_climate,1682.0,1598.3525
Colombia,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_climate,1751.0,1503.4622
Colombia,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_climate,2144.0,1621.3857
Colombia,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_climate,2689.0,1543.4159
Colombia,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_climate,2729.0,1863.302
Colombia,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_climate,2179.0,2012.5931
Colombia,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_climate,2133.0,2193.0288
Colombia,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_climate,2569.0,2055.802
Colombia,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_climate,2152.0,2048.6335
Colombia,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_climate,2079.0,2008.7227
Colombia,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_climate,2082.0,2116.0305
Colombia,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_climate,1768.0,1911.3771
Colombia,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_climate,2203.0,1784.0474
Colombia,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_climate,2617.0,1701.0385
Colombia,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_climate,2458.0,1890.3341
Colombia,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_climate,2609.0,1856.6316
Colombia,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_climate,2595.0,1989.3096
Colombia,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_climate,2876.0,1871.5557
Colombia,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_climate,2474.0,2107.762
Colombia,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_climate,2299.0,2109.1882
Colombia,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_climate,2504.0,2181.6123
Colombia,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_climate,2559.0,2158.4636
Colombia,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_climate,2681.0,2130.0977
Colombia,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_climate,2677.0,2212.772
Colombia,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_climate,2809.0,2283.8955
Colombia,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_climate,2984.0,2185.7688
Colombia,2022,2023,2023,39,2023-W39,403,2023,41,405,2,xgboost_climate,2632.0,2264.9016
Colombia,2022,2023,2023,40,2023-W40,404,2023,42,406,2,xgboost_climate,2964.0,2236.0068
Colombia,2022,2023,2023,41,2023-W41,405,2023,43,407,2,xgboost_climate,2969.0,2254.6077
Colombia,2022,2023,2023,42,2023-W42,406,2023,44,408,2,xgboost_climate,2852.0,2318.1736
Colombia,2022,2023,2023,43,2023-W43,407,2023,45,409,2,xgboost_climate,3322.0,2326.123
Colombia,2022,2023,2023,44,2023-W44,408,2023,46,410,2,xgboost_climate,3638.0,2294.032
Colombia,2022,2023,2023,45,2023-W45,409,2023,47,411,2,xgboost_climate,3999.0,2315.3157
Colombia,2022,2023,2023,46,2023-W46,410,2023,48,412,2,xgboost_climate,3916.0,2355.3906
Colombia,2022,2023,2023,47,2023-W47,411,2023,49,413,2,xgboost_climate,4130.0,2335.8997
Colombia,2022,2023,2023,48,2023-W48,412,2023,50,414,2,xgboost_climate,4650.0,2229.2266
Colombia,2022,2023,2023,49,2023-W49,413,2023,51,415,2,xgboost_climate,3922.0,2098.8145
Colombia,2022,2023,2023,50,2023-W50,414,2023,52,416,2,xgboost_climate,3859.0,2096.798
Colombia,2022,2023,2022,51,2022-W51,363,2023,1,365,2,xgboost_epidemiology,1071.0,1237.1512
Colombia,2022,2023,2022,52,2022-W52,364,2023,2,366,2,xgboost_epidemiology,2389.0,1276.9314
Colombia,2022,2023,2023,1,2023-W01,365,2023,3,367,2,xgboost_epidemiology,2177.0,1105.9604
Colombia,2022,2023,2023,2,2023-W02,366,2023,4,368,2,xgboost_epidemiology,2237.0,1522.9421
Colombia,2022,2023,2023,3,2023-W03,367,2023,5,369,2,xgboost_epidemiology,2016.0,1479.0186
Colombia,2022,2023,2023,4,2023-W04,368,2023,6,370,2,xgboost_epidemiology,1870.0,1815.7883
Colombia,2022,2023,2023,5,2023-W05,369,2023,7,371,2,xgboost_epidemiology,1918.0,1881.4725
Colombia,2022,2023,2023,6,2023-W06,370,2023,8,372,2,xgboost_epidemiology,2294.0,1683.5393
Colombia,2022,2023,2023,7,2023-W07,371,2023,9,373,2,xgboost_epidemiology,1311.0,1714.8065
Colombia,2022,2023,2023,8,2023-W08,372,2023,10,374,2,xgboost_epidemiology,1735.0,2064.57
Colombia,2022,2023,2023,9,2023-W09,373,2023,11,375,2,xgboost_epidemiology,1752.0,1568.3811
Colombia,2022,2023,2023,10,2023-W10,374,2023,12,376,2,xgboost_epidemiology,2015.0,1616.3805
Colombia,2022,2023,2023,11,2023-W11,375,2023,13,377,2,xgboost_epidemiology,2217.0,1619.1152
Colombia,2022,2023,2023,12,2023-W12,376,2023,14,378,2,xgboost_epidemiology,1627.0,1819.1033
Colombia,2022,2023,2023,13,2023-W13,377,2023,15,379,2,xgboost_epidemiology,1682.0,1884.4524
Colombia,2022,2023,2023,14,2023-W14,378,2023,16,380,2,xgboost_epidemiology,1751.0,1698.0195
Colombia,2022,2023,2023,15,2023-W15,379,2023,17,381,2,xgboost_epidemiology,2144.0,1612.9568
Colombia,2022,2023,2023,16,2023-W16,380,2023,18,382,2,xgboost_epidemiology,2689.0,1622.7711
Colombia,2022,2023,2023,17,2023-W17,381,2023,19,383,2,xgboost_epidemiology,2729.0,1854.4097
Colombia,2022,2023,2023,18,2023-W18,382,2023,20,384,2,xgboost_epidemiology,2179.0,2038.7472
Colombia,2022,2023,2023,19,2023-W19,383,2023,21,385,2,xgboost_epidemiology,2133.0,2090.7708
Colombia,2022,2023,2023,20,2023-W20,384,2023,22,386,2,xgboost_epidemiology,2569.0,1941.4685
Colombia,2022,2023,2023,21,2023-W21,385,2023,23,387,2,xgboost_epidemiology,2152.0,1837.0034
Colombia,2022,2023,2023,22,2023-W22,386,2023,24,388,2,xgboost_epidemiology,2079.0,1936.1545
Colombia,2022,2023,2023,23,2023-W23,387,2023,25,389,2,xgboost_epidemiology,2082.0,1837.2997
Colombia,2022,2023,2023,24,2023-W24,388,2023,26,390,2,xgboost_epidemiology,1768.0,1741.411
Colombia,2022,2023,2023,25,2023-W25,389,2023,27,391,2,xgboost_epidemiology,2203.0,1741.411
Colombia,2022,2023,2023,26,2023-W26,390,2023,28,392,2,xgboost_epidemiology,2617.0,1561.4965
Colombia,2022,2023,2023,27,2023-W27,391,2023,29,393,2,xgboost_epidemiology,2458.0,1724.1704
Colombia,2022,2023,2023,28,2023-W28,392,2023,30,394,2,xgboost_epidemiology,2609.0,1926.7069
Colombia,2022,2023,2023,29,2023-W29,393,2023,31,395,2,xgboost_epidemiology,2595.0,1959.4967
Colombia,2022,2023,2023,30,2023-W30,394,2023,32,396,2,xgboost_epidemiology,2876.0,1973.1703
Colombia,2022,2023,2023,31,2023-W31,395,2023,33,397,2,xgboost_epidemiology,2474.0,2166.2612
Colombia,2022,2023,2023,32,2023-W32,396,2023,34,398,2,xgboost_epidemiology,2299.0,2194.023
Colombia,2022,2023,2023,33,2023-W33,397,2023,35,399,2,xgboost_epidemiology,2504.0,2194.3894
Colombia,2022,2023,2023,34,2023-W34,398,2023,36,400,2,xgboost_epidemiology,2559.0,2194.3894
Colombia,2022,2023,2023,35,2023-W35,399,2023,37,401,2,xgboost_epidemiology,2681.0,2262.307
Colombia,2022,2023,2023,36,2023-W36,400,2023,38,402,2,xgboost_epidemiology,2677.0,2256.762
Colombia,2022,2023,2023,37,2023-W37,401,2023,39,403,2,xgboost_epidemiology,2809.0,2188.5369
Colombia,2022,2023,2023,38,2023-W38,402,2023,40,404,2,xgboost_epidemiology,2984.0,2256.762
