setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Brazil,2023,2023,13,2023-W13,377,2023,15,379,2,moving_average_4,186718.0,144578.5,,8069.193548387097,-42139.5,42139.5,1775737460.25,5.22226908393132
Brazil,2023,2023,14,2023-W14,378,2023,16,380,2,moving_average_4,165002.0,156143.75,,8069.193548387097,-8858.25,8858.25,78468593.0625,1.0977862839553059
Brazil,2023,2023,15,2023-W15,379,2023,17,381,2,moving_average_4,148400.0,169856.25,,8069.193548387097,21456.25,21456.25,460370664.0625,2.659032760998621
Brazil,2023,2023,16,2023-W16,380,2023,18,382,2,moving_average_4,158352.0,171093.25,,8069.193548387097,12741.25,12741.25,162339451.5625,1.5789991804753243
Brazil,2023,2023,17,2023-W17,381,2023,19,383,2,moving_average_4,144376.0,165399.25,,8069.193548387097,21023.25,21023.25,441977040.5625,2.605371884307102
Brazil,2023,2023,18,2023-W18,382,2023,20,384,2,moving_average_4,121825.0,164618.0,,8069.193548387097,42793.0,42793.0,1831240849.0,5.303256111455356
Brazil,2023,2023,19,2023-W19,383,2023,21,385,2,moving_average_4,90703.0,154032.5,,8069.193548387097,63329.5,63329.5,4010625570.25,7.848305982530133
Brazil,2023,2023,20,2023-W20,384,2023,22,386,2,moving_average_4,72095.0,143238.25,,8069.193548387097,71143.25,71143.25,5061362020.5625,8.81664934338084
Brazil,2023,2023,21,2023-W21,385,2023,23,387,2,moving_average_4,55721.0,128814.0,,8069.193548387097,73093.0,73093.0,5342586649.0,9.058278198644786
Brazil,2023,2023,22,2023-W22,386,2023,24,388,2,moving_average_4,48059.0,107249.75,,8069.193548387097,59190.75,59190.75,3503544885.5625,7.335398468888045
Brazil,2023,2023,23,2023-W23,387,2023,25,389,2,moving_average_4,39160.0,85086.0,,8069.193548387097,45926.0,45926.0,2109197476.0,5.691522916708309
Brazil,2023,2023,24,2023-W24,388,2023,26,390,2,moving_average_4,33459.0,66644.5,,8069.193548387097,33185.5,33185.5,1101277410.25,4.112616682324252
Brazil,2023,2023,25,2023-W25,389,2023,27,391,2,moving_average_4,27767.0,53758.75,,8069.193548387097,25991.75,25991.75,675571068.0625,3.221108756920986
Brazil,2023,2023,26,2023-W26,390,2023,28,392,2,moving_average_4,24236.0,44099.75,,8069.193548387097,19863.75,19863.75,394568564.0625,2.4616772272082192
Brazil,2023,2023,27,2023-W27,391,2023,29,393,2,moving_average_4,20558.0,37111.25,,8069.193548387097,16553.25,16553.25,274010085.5625,2.051413180355394
Brazil,2023,2023,28,2023-W28,392,2023,30,394,2,moving_average_4,18393.0,31155.5,,8069.193548387097,12762.5,12762.5,162881406.25,1.5816326530612246
Brazil,2023,2023,29,2023-W29,393,2023,31,395,2,moving_average_4,19179.0,26505.0,,8069.193548387097,7326.0,7326.0,53670276.0,0.9078974194966919
Brazil,2023,2023,30,2023-W30,394,2023,32,396,2,moving_average_4,17728.0,22738.5,,8069.193548387097,5010.5,5010.5,25105110.25,0.6209418537248396
Brazil,2023,2023,31,2023-W31,395,2023,33,397,2,moving_average_4,17804.0,20591.5,,8069.193548387097,2787.5,2787.5,7770156.25,0.34544963920925864
Brazil,2023,2023,32,2023-W32,396,2023,34,398,2,moving_average_4,17132.0,18964.5,,8069.193548387097,1832.5,1832.5,3358056.25,0.2270982829958624
Brazil,2023,2023,33,2023-W33,397,2023,35,399,2,moving_average_4,15933.0,18276.0,,8069.193548387097,2343.0,2343.0,5489649.0,0.2903635891183114
Brazil,2023,2023,34,2023-W34,398,2023,36,400,2,moving_average_4,14827.0,17960.75,,8069.193548387097,3133.75,3133.75,9820389.0625,0.38835975134422035
Brazil,2023,2023,35,2023-W35,399,2023,37,401,2,moving_average_4,17637.0,17149.25,,8069.193548387097,-487.75,487.75,237900.0625,0.060445941354014675
Brazil,2023,2023,36,2023-W36,400,2023,38,402,2,moving_average_4,18790.0,16424.0,,8069.193548387097,-2366.0,2366.0,5597956.0,0.29321393591716804
Brazil,2023,2023,37,2023-W37,401,2023,39,403,2,moving_average_4,17681.0,16382.25,,8069.193548387097,-1298.75,1298.75,1686751.5625,0.1609516480441344
Brazil,2023,2023,38,2023-W38,402,2023,40,404,2,moving_average_4,19313.0,16796.75,,8069.193548387097,-2516.25,2516.25,6331514.0625,0.3118341362010034
Brazil,2023,2023,39,2023-W39,403,2023,41,405,2,moving_average_4,17341.0,17233.75,,8069.193548387097,-107.25,107.25,11502.5625,0.01329129105119031
Brazil,2023,2023,40,2023-W40,404,2023,42,406,2,moving_average_4,21013.0,18355.25,,8069.193548387097,-2657.75,2657.75,7063635.0625,0.32936996542005637
Brazil,2023,2023,41,2023-W41,405,2023,43,407,2,moving_average_4,19662.0,18281.25,,8069.193548387097,-1380.75,1380.75,1906470.5625,0.17111375402266685
Brazil,2023,2023,42,2023-W42,406,2023,44,408,2,moving_average_4,18785.0,18837.0,,8069.193548387097,52.0,52.0,2704.0,0.006444262327849847
Brazil,2023,2023,43,2023-W43,407,2023,45,409,2,moving_average_4,24393.0,19332.25,,8069.193548387097,-5060.75,5060.75,25611190.5625,0.627169241839733
Brazil,2023,2023,44,2023-W44,408,2023,46,410,2,moving_average_4,22124.0,19200.25,,8069.193548387097,-2923.75,2923.75,8548314.0625,0.36233484578944214
Brazil,2023,2023,45,2023-W45,409,2023,47,411,2,moving_average_4,27767.0,20963.25,,8069.193548387097,-6803.75,6803.75,46291014.0625,0.8431759579443923
Brazil,2023,2023,46,2023-W46,410,2023,48,412,2,moving_average_4,30045.0,21241.0,,8069.193548387097,-8804.0,8804.0,77510416.0,1.0910631833536548
Brazil,2023,2023,47,2023-W47,411,2023,49,413,2,moving_average_4,33247.0,23267.25,,8069.193548387097,-9979.75,9979.75,99595410.0625,1.2367716724299906
Brazil,2023,2023,48,2023-W48,412,2023,50,414,2,moving_average_4,40789.0,26082.25,,8069.193548387097,-14706.75,14706.75,216288495.5625,1.8225799036558796
Brazil,2023,2023,49,2023-W49,413,2023,51,415,2,moving_average_4,38305.0,28295.75,,8069.193548387097,-10009.25,10009.25,100185085.5625,1.2404275520198285
Brazil,2023,2023,50,2023-W50,414,2023,52,416,2,moving_average_4,2146.0,32962.0,,8069.193548387097,30816.0,30816.0,949625856.0,3.818968997981171
Brazil,2023,2022,51,2022-W51,363,2023,1,365,2,persistence,28533.0,8780.0,,8069.193548387097,-19753.0,19753.0,390181009.0,2.447952187731116
Brazil,2023,2022,52,2022-W52,364,2023,2,366,2,persistence,30645.0,2926.0,,8069.193548387097,-27719.0,27719.0,768342961.0,3.435163605109037
Brazil,2023,2023,1,2023-W01,365,2023,3,367,2,persistence,36999.0,28533.0,,8069.193548387097,-8466.0,8466.0,71673156.0,1.0491754782226308
Brazil,2023,2023,2,2023-W02,366,2023,4,368,2,persistence,42470.0,30645.0,,8069.193548387097,-11825.0,11825.0,139830625.0,1.4654500389773932
Brazil,2023,2023,3,2023-W03,367,2023,5,369,2,persistence,52668.0,36999.0,,8069.193548387097,-15669.0,15669.0,245517561.0,1.9418297387515242
Brazil,2023,2023,4,2023-W04,368,2023,6,370,2,persistence,64987.0,42470.0,,8069.193548387097,-22517.0,22517.0,507015289.0,2.7904895160806733
Brazil,2023,2023,5,2023-W05,369,2023,7,371,2,persistence,66762.0,52668.0,,8069.193548387097,-14094.0,14094.0,198640836.0,1.7466429470906875
Brazil,2023,2023,6,2023-W06,370,2023,8,372,2,persistence,77027.0,64987.0,,8069.193548387097,-12040.0,12040.0,144961600.0,1.4920945851406184
Brazil,2023,2023,7,2023-W07,371,2023,9,373,2,persistence,98392.0,66762.0,,8069.193548387097,-31630.0,31630.0,1000456900.0,3.919846489036359
Brazil,2023,2023,8,2023-W08,372,2023,10,374,2,persistence,115216.0,77027.0,,8069.193548387097,-38189.0,38189.0,1458399721.0,4.732691039197266
Brazil,2023,2023,9,2023-W09,373,2023,11,375,2,persistence,131868.0,98392.0,,8069.193548387097,-33476.0,33476.0,1120642576.0,4.148617801675028
Brazil,2023,2023,10,2023-W10,374,2023,12,376,2,persistence,160054.0,115216.0,,8069.193548387097,-44838.0,44838.0,2010446244.0,5.55668912031022
Brazil,2023,2023,11,2023-W11,375,2023,13,377,2,persistence,171176.0,131868.0,,8069.193548387097,-39308.0,39308.0,1545118864.0,4.871366607367727
Brazil,2023,2023,12,2023-W12,376,2023,14,378,2,persistence,161477.0,160054.0,,8069.193548387097,-1423.0,1423.0,2024929.0,0.17634971716404485
Brazil,2023,2023,13,2023-W13,377,2023,15,379,2,persistence,186718.0,171176.0,,8069.193548387097,-15542.0,15542.0,241553764.0,1.9260908672969679
Brazil,2023,2023,14,2023-W14,378,2023,16,380,2,persistence,165002.0,161477.0,,8069.193548387097,-3525.0,3525.0,12425625.0,0.436846628955206
Brazil,2023,2023,15,2023-W15,379,2023,17,381,2,persistence,148400.0,186718.0,,8069.193548387097,38318.0,38318.0,1468269124.0,4.7486777668952005
Brazil,2023,2023,16,2023-W16,380,2023,18,382,2,persistence,158352.0,165002.0,,8069.193548387097,6650.0,6650.0,44222500.0,0.824122009234644
Brazil,2023,2023,17,2023-W17,381,2023,19,383,2,persistence,144376.0,148400.0,,8069.193548387097,4024.0,4024.0,16192576.0,0.4986867616782266
Brazil,2023,2023,18,2023-W18,382,2023,20,384,2,persistence,121825.0,158352.0,,8069.193548387097,36527.0,36527.0,1334221729.0,4.526722500949449
Brazil,2023,2023,19,2023-W19,383,2023,21,385,2,persistence,90703.0,144376.0,,8069.193548387097,53673.0,53673.0,2880790929.0,6.651594075436247
Brazil,2023,2023,20,2023-W20,384,2023,22,386,2,persistence,72095.0,121825.0,,8069.193548387097,49730.0,49730.0,2473072900.0,6.162945491614863
Brazil,2023,2023,21,2023-W21,385,2023,23,387,2,persistence,55721.0,90703.0,,8069.193548387097,34982.0,34982.0,1223740324.0,4.335253552939295
Brazil,2023,2023,22,2023-W22,386,2023,24,388,2,persistence,48059.0,72095.0,,8069.193548387097,24036.0,24036.0,577729296.0,2.9787363329269025
Brazil,2023,2023,23,2023-W23,387,2023,25,389,2,persistence,39160.0,55721.0,,8069.193548387097,16561.0,16561.0,274266721.0,2.052373623298487
Brazil,2023,2023,24,2023-W24,388,2023,26,390,2,persistence,33459.0,48059.0,,8069.193548387097,14600.0,14600.0,213160000.0,1.809350576665534
Brazil,2023,2023,25,2023-W25,389,2023,27,391,2,persistence,27767.0,39160.0,,8069.193548387097,11393.0,11393.0,129800449.0,1.4119130904075636
Brazil,2023,2023,26,2023-W26,390,2023,28,392,2,persistence,24236.0,33459.0,,8069.193548387097,9223.0,9223.0,85063729.0,1.1429890663415219
Brazil,2023,2023,27,2023-W27,391,2023,29,393,2,persistence,20558.0,27767.0,,8069.193548387097,7209.0,7209.0,51969681.0,0.8933978292590298
Brazil,2023,2023,28,2023-W28,392,2023,30,394,2,persistence,18393.0,24236.0,,8069.193548387097,5843.0,5843.0,34140649.0,0.7241120150312819
Brazil,2023,2023,29,2023-W29,393,2023,31,395,2,persistence,19179.0,20558.0,,8069.193548387097,1379.0,1379.0,1901641.0,0.17089687980971038
Brazil,2023,2023,30,2023-W30,394,2023,32,396,2,persistence,17728.0,18393.0,,8069.193548387097,665.0,665.0,442225.0,0.0824122009234644
Brazil,2023,2023,31,2023-W31,395,2023,33,397,2,persistence,17804.0,19179.0,,8069.193548387097,1375.0,1375.0,1890625.0,0.17040116732295268
Brazil,2023,2023,32,2023-W32,396,2023,34,398,2,persistence,17132.0,17728.0,,8069.193548387097,596.0,596.0,355216.0,0.0738611605268944
Brazil,2023,2023,33,2023-W33,397,2023,35,399,2,persistence,15933.0,17804.0,,8069.193548387097,1871.0,1871.0,3500641.0,0.23186951568090508
Brazil,2023,2023,34,2023-W34,398,2023,36,400,2,persistence,14827.0,17132.0,,8069.193548387097,2305.0,2305.0,5313025.0,0.28565432049411343
Brazil,2023,2023,35,2023-W35,399,2023,37,401,2,persistence,17637.0,15933.0,,8069.193548387097,-1704.0,1704.0,2903616.0,0.2111735193587719
Brazil,2023,2023,36,2023-W36,400,2023,38,402,2,persistence,18790.0,14827.0,,8069.193548387097,-3963.0,3963.0,15705369.0,0.491127146255172
Brazil,2023,2023,37,2023-W37,401,2023,39,403,2,persistence,17681.0,17637.0,,8069.193548387097,-44.0,44.0,1936.0,0.0054528373543344865
Brazil,2023,2023,38,2023-W38,402,2023,40,404,2,persistence,19313.0,18790.0,,8069.193548387097,-523.0,523.0,273529.0,0.06481440764356673
Brazil,2023,2023,39,2023-W39,403,2023,41,405,2,persistence,17341.0,17681.0,,8069.193548387097,340.0,340.0,115600.0,0.042135561374402844
Brazil,2023,2023,40,2023-W40,404,2023,42,406,2,persistence,21013.0,19313.0,,8069.193548387097,-1700.0,1700.0,2890000.0,0.21067780687201423
Brazil,2023,2023,41,2023-W41,405,2023,43,407,2,persistence,19662.0,17341.0,,8069.193548387097,-2321.0,2321.0,5387041.0,0.2876371704411441
Brazil,2023,2023,42,2023-W42,406,2023,44,408,2,persistence,18785.0,21013.0,,8069.193548387097,2228.0,2228.0,4963984.0,0.2761118551240281
Brazil,2023,2023,43,2023-W43,407,2023,45,409,2,persistence,24393.0,19662.0,,8069.193548387097,-4731.0,4731.0,22382361.0,0.5863039437126467
Brazil,2023,2023,44,2023-W44,408,2023,46,410,2,persistence,22124.0,18785.0,,8069.193548387097,-3339.0,3339.0,11148921.0,0.41379599832097386
Brazil,2023,2023,45,2023-W45,409,2023,47,411,2,persistence,27767.0,24393.0,,8069.193548387097,-3374.0,3374.0,11383876.0,0.4181334825801035
Brazil,2023,2023,46,2023-W46,410,2023,48,412,2,persistence,30045.0,22124.0,,8069.193548387097,-7921.0,7921.0,62742241.0,0.9816346519018969
Brazil,2023,2023,47,2023-W47,411,2023,49,413,2,persistence,33247.0,27767.0,,8069.193548387097,-5480.0,5480.0,30030400.0,0.6791261068580223
Brazil,2023,2023,48,2023-W48,412,2023,50,414,2,persistence,40789.0,30045.0,,8069.193548387097,-10744.0,10744.0,115433536.0,1.33148373943113
Brazil,2023,2023,49,2023-W49,413,2023,51,415,2,persistence,38305.0,33247.0,,8069.193548387097,-5058.0,5058.0,25583364.0,0.626828439505087
Brazil,2023,2023,50,2023-W50,414,2023,52,416,2,persistence,2146.0,40789.0,,8069.193548387097,38643.0,38643.0,1493281449.0,4.788954406444263
Brazil,2023,2022,51,2022-W51,363,2023,1,365,2,seasonal_naive,28533.0,23775.0,,8069.193548387097,-4758.0,4758.0,22638564.0,0.589650002998261
Brazil,2023,2022,52,2022-W52,364,2023,2,366,2,seasonal_naive,30645.0,24356.0,,8069.193548387097,-6289.0,6289.0,39551521.0,0.7793839573047633
Brazil,2023,2023,1,2023-W01,365,2023,3,367,2,seasonal_naive,36999.0,25555.0,,8069.193548387097,-11444.0,11444.0,130965136.0,1.418233424613724
Brazil,2023,2023,2,2023-W02,366,2023,4,368,2,seasonal_naive,42470.0,24592.0,,8069.193548387097,-17878.0,17878.0,319622884.0,2.215586959563453
Brazil,2023,2023,3,2023-W03,367,2023,5,369,2,seasonal_naive,52668.0,28695.0,,8069.193548387097,-23973.0,23973.0,574704729.0,2.970928861260469
Brazil,2023,2023,4,2023-W04,368,2023,6,370,2,seasonal_naive,64987.0,31006.0,,8069.193548387097,-33981.0,33981.0,1154708361.0,4.211201503128185
Brazil,2023,2023,5,2023-W05,369,2023,7,371,2,seasonal_naive,66762.0,33534.0,,8069.193548387097,-33228.0,33228.0,1104099984.0,4.117883627496052
Brazil,2023,2023,6,2023-W06,370,2023,8,372,2,seasonal_naive,77027.0,33993.0,,8069.193548387097,-43034.0,43034.0,1851925156.0,5.333122788782506
Brazil,2023,2023,7,2023-W07,371,2023,9,373,2,seasonal_naive,98392.0,50089.0,,8069.193548387097,-48303.0,48303.0,2333179809.0,5.986100061964061
Brazil,2023,2023,8,2023-W08,372,2023,10,374,2,seasonal_naive,115216.0,65071.0,,8069.193548387097,-50145.0,50145.0,2514521025.0,6.214375662115973
Brazil,2023,2023,9,2023-W09,373,2023,11,375,2,seasonal_naive,131868.0,79634.0,,8069.193548387097,-52234.0,52234.0,2728390756.0,6.473261508325171
Brazil,2023,2023,10,2023-W10,374,2023,12,376,2,seasonal_naive,160054.0,100950.0,,8069.193548387097,-59104.0,59104.0,3493282816.0,7.324647704331488
Brazil,2023,2023,11,2023-W11,375,2023,13,377,2,seasonal_naive,171176.0,113359.0,,8069.193548387097,-57817.0,57817.0,3342805489.0,7.165152211717204
Brazil,2023,2023,12,2023-W12,376,2023,14,378,2,seasonal_naive,161477.0,122981.0,,8069.193548387097,-38496.0,38496.0,1481942016.0,4.770736972555918
Brazil,2023,2023,13,2023-W13,377,2023,15,379,2,seasonal_naive,186718.0,130956.0,,8069.193548387097,-55762.0,55762.0,3109400644.0,6.910479921645446
Brazil,2023,2023,14,2023-W14,378,2023,16,380,2,seasonal_naive,165002.0,144148.0,,8069.193548387097,-20854.0,20854.0,434889316.0,2.5843970497111677
Brazil,2023,2023,15,2023-W15,379,2023,17,381,2,seasonal_naive,148400.0,150494.0,,8069.193548387097,2094.0,2094.0,4384836.0,0.2595054868176458
Brazil,2023,2023,16,2023-W16,380,2023,18,382,2,seasonal_naive,158352.0,156194.0,,8069.193548387097,-2158.0,2158.0,4656964.0,0.26743688660576864
Brazil,2023,2023,17,2023-W17,381,2023,19,383,2,seasonal_naive,144376.0,135258.0,,8069.193548387097,-9118.0,9118.0,83137924.0,1.129976613564133
Brazil,2023,2023,18,2023-W18,382,2023,20,384,2,seasonal_naive,121825.0,104449.0,,8069.193548387097,-17376.0,17376.0,301925376.0,2.153375042475364
Brazil,2023,2023,19,2023-W19,383,2023,21,385,2,seasonal_naive,90703.0,84418.0,,8069.193548387097,-6285.0,6285.0,39501225.0,0.7788882448180056
Brazil,2023,2023,20,2023-W20,384,2023,22,386,2,seasonal_naive,72095.0,75749.0,,8069.193548387097,3654.0,3654.0,13351716.0,0.4528333566531412
Brazil,2023,2023,21,2023-W21,385,2023,23,387,2,seasonal_naive,55721.0,62242.0,,8069.193548387097,6521.0,6521.0,42523441.0,0.8081352815367088
Brazil,2023,2023,22,2023-W22,386,2023,24,388,2,seasonal_naive,48059.0,49103.0,,8069.193548387097,1044.0,1044.0,1089936.0,0.12938095904375463
Brazil,2023,2023,23,2023-W23,387,2023,25,389,2,seasonal_naive,39160.0,46551.0,,8069.193548387097,7391.0,7391.0,54626881.0,0.9159527474065042
Brazil,2023,2023,24,2023-W24,388,2023,26,390,2,seasonal_naive,33459.0,39090.0,,8069.193548387097,5631.0,5631.0,31708161.0,0.6978392532331248
Brazil,2023,2023,25,2023-W25,389,2023,27,391,2,seasonal_naive,27767.0,33238.0,,8069.193548387097,5471.0,5471.0,29931841.0,0.6780107537628176
Brazil,2023,2023,26,2023-W26,390,2023,28,392,2,seasonal_naive,24236.0,29619.0,,8069.193548387097,5383.0,5383.0,28976689.0,0.6671050790541486
Brazil,2023,2023,27,2023-W27,391,2023,29,393,2,seasonal_naive,20558.0,25425.0,,8069.193548387097,4867.0,4867.0,23687689.0,0.6031581682624079
Brazil,2023,2023,28,2023-W28,392,2023,30,394,2,seasonal_naive,18393.0,22702.0,,8069.193548387097,4309.0,4309.0,18567481.0,0.5340062763597114
Brazil,2023,2023,29,2023-W29,393,2023,31,395,2,seasonal_naive,19179.0,22132.0,,8069.193548387097,2953.0,2953.0,8720209.0,0.36595974334885767
Brazil,2023,2023,30,2023-W30,394,2023,32,396,2,seasonal_naive,17728.0,18921.0,,8069.193548387097,1193.0,1193.0,1423249.0,0.14784624917547823
Brazil,2023,2023,31,2023-W31,395,2023,33,397,2,seasonal_naive,17804.0,17661.0,,8069.193548387097,-143.0,143.0,20449.0,0.01772172140158708
Brazil,2023,2023,32,2023-W32,396,2023,34,398,2,seasonal_naive,17132.0,16043.0,,8069.193548387097,-1089.0,1089.0,1185921.0,0.13495772451977853
Brazil,2023,2023,33,2023-W33,397,2023,35,399,2,seasonal_naive,15933.0,14651.0,,8069.193548387097,-1282.0,1282.0,1643524.0,0.15887585200583662
Brazil,2023,2023,34,2023-W34,398,2023,36,400,2,seasonal_naive,14827.0,14313.0,,8069.193548387097,-514.0,514.0,264196.0,0.06369905454836196
Brazil,2023,2023,35,2023-W35,399,2023,37,401,2,seasonal_naive,17637.0,13779.0,,8069.193548387097,-3858.0,3858.0,14884164.0,0.4781146934777829
Brazil,2023,2023,36,2023-W36,400,2023,38,402,2,seasonal_naive,18790.0,13212.0,,8069.193548387097,-5578.0,5578.0,31114084.0,0.6912710627835855
Brazil,2023,2023,37,2023-W37,401,2023,39,403,2,seasonal_naive,17681.0,12830.0,,8069.193548387097,-4851.0,4851.0,23532201.0,0.6011753183153771
Brazil,2023,2023,38,2023-W38,402,2023,40,404,2,seasonal_naive,19313.0,13291.0,,8069.193548387097,-6022.0,6022.0,36264484.0,0.7462951488136881
Brazil,2023,2023,39,2023-W39,403,2023,41,405,2,seasonal_naive,17341.0,13221.0,,8069.193548387097,-4120.0,4120.0,16974400.0,0.510583861360411
Brazil,2023,2023,40,2023-W40,404,2023,42,406,2,seasonal_naive,21013.0,14254.0,,8069.193548387097,-6759.0,6759.0,45684081.0,0.8376301744987907
Brazil,2023,2023,41,2023-W41,405,2023,43,407,2,seasonal_naive,19662.0,13490.0,,8069.193548387097,-6172.0,6172.0,38093584.0,0.7648843670671011
Brazil,2023,2023,42,2023-W42,406,2023,44,408,2,seasonal_naive,18785.0,12854.0,,8069.193548387097,-5931.0,5931.0,35176761.0,0.7350176897399509
Brazil,2023,2023,43,2023-W43,407,2023,45,409,2,seasonal_naive,24393.0,14918.0,,8069.193548387097,-9475.0,9475.0,89775625.0,1.1742189530072558
Brazil,2023,2023,44,2023-W44,408,2023,46,410,2,seasonal_naive,22124.0,16331.0,,8069.193548387097,-5793.0,5793.0,33558849.0,0.7179156089468108
Brazil,2023,2023,45,2023-W45,409,2023,47,411,2,seasonal_naive,27767.0,16357.0,,8069.193548387097,-11410.0,11410.0,130188100.0,1.4140198684762837
Brazil,2023,2023,46,2023-W46,410,2023,48,412,2,seasonal_naive,30045.0,15994.0,,8069.193548387097,-14051.0,14051.0,197430601.0,1.7413140378580423
Brazil,2023,2023,47,2023-W47,411,2023,49,413,2,seasonal_naive,33247.0,15997.0,,8069.193548387097,-17250.0,17250.0,297562500.0,2.1377600991424974
Brazil,2023,2023,48,2023-W48,412,2023,50,414,2,seasonal_naive,40789.0,14309.0,,8069.193548387097,-26480.0,26480.0,701190400.0,3.2816166623358454
Brazil,2023,2023,49,2023-W49,413,2023,51,415,2,seasonal_naive,38305.0,8780.0,,8069.193548387097,-29525.0,29525.0,871725625.0,3.6589777928801297
Brazil,2023,2023,50,2023-W50,414,2023,52,416,2,seasonal_naive,2146.0,2926.0,,8069.193548387097,780.0,780.0,608400.0,0.0966639349177477
Brazil,2023,2022,49,2022-W49,361,2023,1,365,4,moving_average_4,28533.0,16169.75,,8069.193548387097,-12363.25,12363.25,152849950.5625,1.5321543504767234
