setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Brazil,2023,2023,39,2023-W39,403,2023,41,405,2,seasonal_naive,17341.0,13221.0
Brazil,2023,2023,40,2023-W40,404,2023,42,406,2,seasonal_naive,21013.0,14254.0
Brazil,2023,2023,41,2023-W41,405,2023,43,407,2,seasonal_naive,19662.0,13490.0
Brazil,2023,2023,42,2023-W42,406,2023,44,408,2,seasonal_naive,18785.0,12854.0
Brazil,2023,2023,43,2023-W43,407,2023,45,409,2,seasonal_naive,24393.0,14918.0
Brazil,2023,2023,44,2023-W44,408,2023,46,410,2,seasonal_naive,22124.0,16331.0
Brazil,2023,2023,45,2023-W45,409,2023,47,411,2,seasonal_naive,27767.0,16357.0
Brazil,2023,2023,46,2023-W46,410,2023,48,412,2,seasonal_naive,30045.0,15994.0
Brazil,2023,2023,47,2023-W47,411,2023,49,413,2,seasonal_naive,33247.0,15997.0
Brazil,2023,2023,48,2023-W48,412,2023,50,414,2,seasonal_naive,40789.0,14309.0
Brazil,2023,2023,49,2023-W49,413,2023,51,415,2,seasonal_naive,38305.0,8780.0
Brazil,2023,2023,50,2023-W50,414,2023,52,416,2,seasonal_naive,2146.0,2926.0
Brazil,2023,2022,49,2022-W49,361,2023,1,365,4,moving_average_4,28533.0,16169.75
Brazil,2023,2022,50,2022-W50,362,2023,2,366,4,moving_average_4,30645.0,15664.25
Brazil,2023,2022,51,2022-W51,363,2023,3,367,4,moving_average_4,36999.0,13770.0
Brazil,2023,2022,52,2022-W52,364,2023,4,368,4,moving_average_4,42470.0,10503.0
Brazil,2023,2023,1,2023-W01,365,2023,5,369,4,moving_average_4,52668.0,13637.0
Brazil,2023,2023,2,2023-W02,366,2023,6,370,4,moving_average_4,64987.0,17721.0
Brazil,2023,2023,3,2023-W03,367,2023,7,371,4,moving_average_4,66762.0,24775.75
Brazil,2023,2023,4,2023-W04,368,2023,8,372,4,moving_average_4,77027.0,34661.75
Brazil,2023,2023,5,2023-W05,369,2023,9,373,4,moving_average_4,98392.0,40695.5
Brazil,2023,2023,6,2023-W06,370,2023,10,374,4,moving_average_4,115216.0,49281.0
Brazil,2023,2023,7,2023-W07,371,2023,11,375,4,moving_average_4,131868.0,56721.75
Brazil,2023,2023,8,2023-W08,372,2023,12,376,4,moving_average_4,160054.0,65361.0
Brazil,2023,2023,9,2023-W09,373,2023,13,377,4,moving_average_4,171176.0,76792.0
Brazil,2023,2023,10,2023-W10,374,2023,14,378,4,moving_average_4,161477.0,89349.25
Brazil,2023,2023,11,2023-W11,375,2023,15,379,4,moving_average_4,186718.0,105625.75
Brazil,2023,2023,12,2023-W12,376,2023,16,380,4,moving_average_4,165002.0,126382.5
Brazil,2023,2023,13,2023-W13,377,2023,17,381,4,moving_average_4,148400.0,144578.5
Brazil,2023,2023,14,2023-W14,378,2023,18,382,4,moving_average_4,158352.0,156143.75
Brazil,2023,2023,15,2023-W15,379,2023,19,383,4,moving_average_4,144376.0,169856.25
Brazil,2023,2023,16,2023-W16,380,2023,20,384,4,moving_average_4,121825.0,171093.25
Brazil,2023,2023,17,2023-W17,381,2023,21,385,4,moving_average_4,90703.0,165399.25
Brazil,2023,2023,18,2023-W18,382,2023,22,386,4,moving_average_4,72095.0,164618.0
Brazil,2023,2023,19,2023-W19,383,2023,23,387,4,moving_average_4,55721.0,154032.5
Brazil,2023,2023,20,2023-W20,384,2023,24,388,4,moving_average_4,48059.0,143238.25
Brazil,2023,2023,21,2023-W21,385,2023,25,389,4,moving_average_4,39160.0,128814.0
Brazil,2023,2023,22,2023-W22,386,2023,26,390,4,moving_average_4,33459.0,107249.75
Brazil,2023,2023,23,2023-W23,387,2023,27,391,4,moving_average_4,27767.0,85086.0
Brazil,2023,2023,24,2023-W24,388,2023,28,392,4,moving_average_4,24236.0,66644.5
Brazil,2023,2023,25,2023-W25,389,2023,29,393,4,moving_average_4,20558.0,53758.75
Brazil,2023,2023,26,2023-W26,390,2023,30,394,4,moving_average_4,18393.0,44099.75
Brazil,2023,2023,27,2023-W27,391,2023,31,395,4,moving_average_4,19179.0,37111.25
Brazil,2023,2023,28,2023-W28,392,2023,32,396,4,moving_average_4,17728.0,31155.5
Brazil,2023,2023,29,2023-W29,393,2023,33,397,4,moving_average_4,17804.0,26505.0
Brazil,2023,2023,30,2023-W30,394,2023,34,398,4,moving_average_4,17132.0,22738.5
Brazil,2023,2023,31,2023-W31,395,2023,35,399,4,moving_average_4,15933.0,20591.5
Brazil,2023,2023,32,2023-W32,396,2023,36,400,4,moving_average_4,14827.0,18964.5
Brazil,2023,2023,33,2023-W33,397,2023,37,401,4,moving_average_4,17637.0,18276.0
Brazil,2023,2023,34,2023-W34,398,2023,38,402,4,moving_average_4,18790.0,17960.75
Brazil,2023,2023,35,2023-W35,399,2023,39,403,4,moving_average_4,17681.0,17149.25
Brazil,2023,2023,36,2023-W36,400,2023,40,404,4,moving_average_4,19313.0,16424.0
Brazil,2023,2023,37,2023-W37,401,2023,41,405,4,moving_average_4,17341.0,16382.25
Brazil,2023,2023,38,2023-W38,402,2023,42,406,4,moving_average_4,21013.0,16796.75
Brazil,2023,2023,39,2023-W39,403,2023,43,407,4,moving_average_4,19662.0,17233.75
Brazil,2023,2023,40,2023-W40,404,2023,44,408,4,moving_average_4,18785.0,18355.25
Brazil,2023,2023,41,2023-W41,405,2023,45,409,4,moving_average_4,24393.0,18281.25
Brazil,2023,2023,42,2023-W42,406,2023,46,410,4,moving_average_4,22124.0,18837.0
Brazil,2023,2023,43,2023-W43,407,2023,47,411,4,moving_average_4,27767.0,19332.25
Brazil,2023,2023,44,2023-W44,408,2023,48,412,4,moving_average_4,30045.0,19200.25
Brazil,2023,2023,45,2023-W45,409,2023,49,413,4,moving_average_4,33247.0,20963.25
Brazil,2023,2023,46,2023-W46,410,2023,50,414,4,moving_average_4,40789.0,21241.0
Brazil,2023,2023,47,2023-W47,411,2023,51,415,4,moving_average_4,38305.0,23267.25
Brazil,2023,2023,48,2023-W48,412,2023,52,416,4,moving_average_4,2146.0,26082.25
Brazil,2023,2022,49,2022-W49,361,2023,1,365,4,persistence,28533.0,15997.0
Brazil,2023,2022,50,2022-W50,362,2023,2,366,4,persistence,30645.0,14309.0
Brazil,2023,2022,51,2022-W51,363,2023,3,367,4,persistence,36999.0,8780.0
Brazil,2023,2022,52,2022-W52,364,2023,4,368,4,persistence,42470.0,2926.0
Brazil,2023,2023,1,2023-W01,365,2023,5,369,4,persistence,52668.0,28533.0
Brazil,2023,2023,2,2023-W02,366,2023,6,370,4,persistence,64987.0,30645.0
Brazil,2023,2023,3,2023-W03,367,2023,7,371,4,persistence,66762.0,36999.0
Brazil,2023,2023,4,2023-W04,368,2023,8,372,4,persistence,77027.0,42470.0
Brazil,2023,2023,5,2023-W05,369,2023,9,373,4,persistence,98392.0,52668.0
Brazil,2023,2023,6,2023-W06,370,2023,10,374,4,persistence,115216.0,64987.0
Brazil,2023,2023,7,2023-W07,371,2023,11,375,4,persistence,131868.0,66762.0
Brazil,2023,2023,8,2023-W08,372,2023,12,376,4,persistence,160054.0,77027.0
Brazil,2023,2023,9,2023-W09,373,2023,13,377,4,persistence,171176.0,98392.0
Brazil,2023,2023,10,2023-W10,374,2023,14,378,4,persistence,161477.0,115216.0
Brazil,2023,2023,11,2023-W11,375,2023,15,379,4,persistence,186718.0,131868.0
Brazil,2023,2023,12,2023-W12,376,2023,16,380,4,persistence,165002.0,160054.0
Brazil,2023,2023,13,2023-W13,377,2023,17,381,4,persistence,148400.0,171176.0
Brazil,2023,2023,14,2023-W14,378,2023,18,382,4,persistence,158352.0,161477.0
Brazil,2023,2023,15,2023-W15,379,2023,19,383,4,persistence,144376.0,186718.0
Brazil,2023,2023,16,2023-W16,380,2023,20,384,4,persistence,121825.0,165002.0
Brazil,2023,2023,17,2023-W17,381,2023,21,385,4,persistence,90703.0,148400.0
Brazil,2023,2023,18,2023-W18,382,2023,22,386,4,persistence,72095.0,158352.0
Brazil,2023,2023,19,2023-W19,383,2023,23,387,4,persistence,55721.0,144376.0
Brazil,2023,2023,20,2023-W20,384,2023,24,388,4,persistence,48059.0,121825.0
Brazil,2023,2023,21,2023-W21,385,2023,25,389,4,persistence,39160.0,90703.0
Brazil,2023,2023,22,2023-W22,386,2023,26,390,4,persistence,33459.0,72095.0
Brazil,2023,2023,23,2023-W23,387,2023,27,391,4,persistence,27767.0,55721.0
Brazil,2023,2023,24,2023-W24,388,2023,28,392,4,persistence,24236.0,48059.0
Brazil,2023,2023,25,2023-W25,389,2023,29,393,4,persistence,20558.0,39160.0
Brazil,2023,2023,26,2023-W26,390,2023,30,394,4,persistence,18393.0,33459.0
Brazil,2023,2023,27,2023-W27,391,2023,31,395,4,persistence,19179.0,27767.0
Brazil,2023,2023,28,2023-W28,392,2023,32,396,4,persistence,17728.0,24236.0
Brazil,2023,2023,29,2023-W29,393,2023,33,397,4,persistence,17804.0,20558.0
Brazil,2023,2023,30,2023-W30,394,2023,34,398,4,persistence,17132.0,18393.0
Brazil,2023,2023,31,2023-W31,395,2023,35,399,4,persistence,15933.0,19179.0
Brazil,2023,2023,32,2023-W32,396,2023,36,400,4,persistence,14827.0,17728.0
Brazil,2023,2023,33,2023-W33,397,2023,37,401,4,persistence,17637.0,17804.0
Brazil,2023,2023,34,2023-W34,398,2023,38,402,4,persistence,18790.0,17132.0
Brazil,2023,2023,35,2023-W35,399,2023,39,403,4,persistence,17681.0,15933.0
Brazil,2023,2023,36,2023-W36,400,2023,40,404,4,persistence,19313.0,14827.0
Brazil,2023,2023,37,2023-W37,401,2023,41,405,4,persistence,17341.0,17637.0
Brazil,2023,2023,38,2023-W38,402,2023,42,406,4,persistence,21013.0,18790.0
Brazil,2023,2023,39,2023-W39,403,2023,43,407,4,persistence,19662.0,17681.0
Brazil,2023,2023,40,2023-W40,404,2023,44,408,4,persistence,18785.0,19313.0
Brazil,2023,2023,41,2023-W41,405,2023,45,409,4,persistence,24393.0,17341.0
Brazil,2023,2023,42,2023-W42,406,2023,46,410,4,persistence,22124.0,21013.0
Brazil,2023,2023,43,2023-W43,407,2023,47,411,4,persistence,27767.0,19662.0
Brazil,2023,2023,44,2023-W44,408,2023,48,412,4,persistence,30045.0,18785.0
Brazil,2023,2023,45,2023-W45,409,2023,49,413,4,persistence,33247.0,24393.0
Brazil,2023,2023,46,2023-W46,410,2023,50,414,4,persistence,40789.0,22124.0
Brazil,2023,2023,47,2023-W47,411,2023,51,415,4,persistence,38305.0,27767.0
Brazil,2023,2023,48,2023-W48,412,2023,52,416,4,persistence,2146.0,30045.0
Brazil,2023,2022,49,2022-W49,361,2023,1,365,4,seasonal_naive,28533.0,23775.0
Brazil,2023,2022,50,2022-W50,362,2023,2,366,4,seasonal_naive,30645.0,24356.0
Brazil,2023,2022,51,2022-W51,363,2023,3,367,4,seasonal_naive,36999.0,25555.0
Brazil,2023,2022,52,2022-W52,364,2023,4,368,4,seasonal_naive,42470.0,24592.0
Brazil,2023,2023,1,2023-W01,365,2023,5,369,4,seasonal_naive,52668.0,28695.0
Brazil,2023,2023,2,2023-W02,366,2023,6,370,4,seasonal_naive,64987.0,31006.0
Brazil,2023,2023,3,2023-W03,367,2023,7,371,4,seasonal_naive,66762.0,33534.0
Brazil,2023,2023,4,2023-W04,368,2023,8,372,4,seasonal_naive,77027.0,33993.0
Brazil,2023,2023,5,2023-W05,369,2023,9,373,4,seasonal_naive,98392.0,50089.0
Brazil,2023,2023,6,2023-W06,370,2023,10,374,4,seasonal_naive,115216.0,65071.0
Brazil,2023,2023,7,2023-W07,371,2023,11,375,4,seasonal_naive,131868.0,79634.0
Brazil,2023,2023,8,2023-W08,372,2023,12,376,4,seasonal_naive,160054.0,100950.0
Brazil,2023,2023,9,2023-W09,373,2023,13,377,4,seasonal_naive,171176.0,113359.0
Brazil,2023,2023,10,2023-W10,374,2023,14,378,4,seasonal_naive,161477.0,122981.0
Brazil,2023,2023,11,2023-W11,375,2023,15,379,4,seasonal_naive,186718.0,130956.0
Brazil,2023,2023,12,2023-W12,376,2023,16,380,4,seasonal_naive,165002.0,144148.0
Brazil,2023,2023,13,2023-W13,377,2023,17,381,4,seasonal_naive,148400.0,150494.0
Brazil,2023,2023,14,2023-W14,378,2023,18,382,4,seasonal_naive,158352.0,156194.0
Brazil,2023,2023,15,2023-W15,379,2023,19,383,4,seasonal_naive,144376.0,135258.0
Brazil,2023,2023,16,2023-W16,380,2023,20,384,4,seasonal_naive,121825.0,104449.0
Brazil,2023,2023,17,2023-W17,381,2023,21,385,4,seasonal_naive,90703.0,84418.0
Brazil,2023,2023,18,2023-W18,382,2023,22,386,4,seasonal_naive,72095.0,75749.0
Brazil,2023,2023,19,2023-W19,383,2023,23,387,4,seasonal_naive,55721.0,62242.0
Brazil,2023,2023,20,2023-W20,384,2023,24,388,4,seasonal_naive,48059.0,49103.0
Brazil,2023,2023,21,2023-W21,385,2023,25,389,4,seasonal_naive,39160.0,46551.0
Brazil,2023,2023,22,2023-W22,386,2023,26,390,4,seasonal_naive,33459.0,39090.0
Brazil,2023,2023,23,2023-W23,387,2023,27,391,4,seasonal_naive,27767.0,33238.0
Brazil,2023,2023,24,2023-W24,388,2023,28,392,4,seasonal_naive,24236.0,29619.0
Brazil,2023,2023,25,2023-W25,389,2023,29,393,4,seasonal_naive,20558.0,25425.0
Brazil,2023,2023,26,2023-W26,390,2023,30,394,4,seasonal_naive,18393.0,22702.0
Brazil,2023,2023,27,2023-W27,391,2023,31,395,4,seasonal_naive,19179.0,22132.0
Brazil,2023,2023,28,2023-W28,392,2023,32,396,4,seasonal_naive,17728.0,18921.0
Brazil,2023,2023,29,2023-W29,393,2023,33,397,4,seasonal_naive,17804.0,17661.0
Brazil,2023,2023,30,2023-W30,394,2023,34,398,4,seasonal_naive,17132.0,16043.0
Brazil,2023,2023,31,2023-W31,395,2023,35,399,4,seasonal_naive,15933.0,14651.0
Brazil,2023,2023,32,2023-W32,396,2023,36,400,4,seasonal_naive,14827.0,14313.0
Brazil,2023,2023,33,2023-W33,397,2023,37,401,4,seasonal_naive,17637.0,13779.0
Brazil,2023,2023,34,2023-W34,398,2023,38,402,4,seasonal_naive,18790.0,13212.0
Brazil,2023,2023,35,2023-W35,399,2023,39,403,4,seasonal_naive,17681.0,12830.0
Brazil,2023,2023,36,2023-W36,400,2023,40,404,4,seasonal_naive,19313.0,13291.0
Brazil,2023,2023,37,2023-W37,401,2023,41,405,4,seasonal_naive,17341.0,13221.0
Brazil,2023,2023,38,2023-W38,402,2023,42,406,4,seasonal_naive,21013.0,14254.0
Brazil,2023,2023,39,2023-W39,403,2023,43,407,4,seasonal_naive,19662.0,13490.0
Brazil,2023,2023,40,2023-W40,404,2023,44,408,4,seasonal_naive,18785.0,12854.0
Brazil,2023,2023,41,2023-W41,405,2023,45,409,4,seasonal_naive,24393.0,14918.0
Brazil,2023,2023,42,2023-W42,406,2023,46,410,4,seasonal_naive,22124.0,16331.0
Brazil,2023,2023,43,2023-W43,407,2023,47,411,4,seasonal_naive,27767.0,16357.0
Brazil,2023,2023,44,2023-W44,408,2023,48,412,4,seasonal_naive,30045.0,15994.0
Brazil,2023,2023,45,2023-W45,409,2023,49,413,4,seasonal_naive,33247.0,15997.0
Brazil,2023,2023,46,2023-W46,410,2023,50,414,4,seasonal_naive,40789.0,14309.0
Brazil,2023,2023,47,2023-W47,411,2023,51,415,4,seasonal_naive,38305.0,8780.0
Brazil,2023,2023,48,2023-W48,412,2023,52,416,4,seasonal_naive,2146.0,2926.0
Colombia,2023,2022,52,2022-W52,364,2023,1,365,1,moving_average_4,1071.0,1627.5
Colombia,2023,2023,1,2023-W01,365,2023,2,366,1,moving_average_4,2389.0,1422.75
Colombia,2023,2023,2,2023-W02,366,2023,3,367,1,moving_average_4,2177.0,1606.5
Colombia,2023,2023,3,2023-W03,367,2023,4,368,1,moving_average_4,2237.0,1831.5
Colombia,2023,2023,4,2023-W04,368,2023,5,369,1,moving_average_4,2016.0,1968.5
Colombia,2023,2023,5,2023-W05,369,2023,6,370,1,moving_average_4,1870.0,2204.75
Colombia,2023,2023,6,2023-W06,370,2023,7,371,1,moving_average_4,1918.0,2075.0
Colombia,2023,2023,7,2023-W07,371,2023,8,372,1,moving_average_4,2294.0,2010.25
Colombia,2023,2023,8,2023-W08,372,2023,9,373,1,moving_average_4,1311.0,2024.5
Colombia,2023,2023,9,2023-W09,373,2023,10,374,1,moving_average_4,1735.0,1848.25
Colombia,2023,2023,10,2023-W10,374,2023,11,375,1,moving_average_4,1752.0,1814.5
Colombia,2023,2023,11,2023-W11,375,2023,12,376,1,moving_average_4,2015.0,1773.0
Colombia,2023,2023,12,2023-W12,376,2023,13,377,1,moving_average_4,2217.0,1703.25
Colombia,2023,2023,13,2023-W13,377,2023,14,378,1,moving_average_4,1627.0,1929.75
Colombia,2023,2023,14,2023-W14,378,2023,15,379,1,moving_average_4,1682.0,1902.75
Colombia,2023,2023,15,2023-W15,379,2023,16,380,1,moving_average_4,1751.0,1885.25
Colombia,2023,2023,16,2023-W16,380,2023,17,381,1,moving_average_4,2144.0,1819.25
Colombia,2023,2023,17,2023-W17,381,2023,18,382,1,moving_average_4,2689.0,1801.0
Colombia,2023,2023,18,2023-W18,382,2023,19,383,1,moving_average_4,2729.0,2066.5
Colombia,2023,2023,19,2023-W19,383,2023,20,384,1,moving_average_4,2179.0,2328.25
Colombia,2023,2023,20,2023-W20,384,2023,21,385,1,moving_average_4,2133.0,2435.25
Colombia,2023,2023,21,2023-W21,385,2023,22,386,1,moving_average_4,2569.0,2432.5
Colombia,2023,2023,22,2023-W22,386,2023,23,387,1,moving_average_4,2152.0,2402.5
Colombia,2023,2023,23,2023-W23,387,2023,24,388,1,moving_average_4,2079.0,2258.25
Colombia,2023,2023,24,2023-W24,388,2023,25,389,1,moving_average_4,2082.0,2233.25
Colombia,2023,2023,25,2023-W25,389,2023,26,390,1,moving_average_4,1768.0,2220.5
Colombia,2023,2023,26,2023-W26,390,2023,27,391,1,moving_average_4,2203.0,2020.25
Colombia,2023,2023,27,2023-W27,391,2023,28,392,1,moving_average_4,2617.0,2033.0
Colombia,2023,2023,28,2023-W28,392,2023,29,393,1,moving_average_4,2458.0,2167.5
Colombia,2023,2023,29,2023-W29,393,2023,30,394,1,moving_average_4,2609.0,2261.5
Colombia,2023,2023,30,2023-W30,394,2023,31,395,1,moving_average_4,2595.0,2471.75
Colombia,2023,2023,31,2023-W31,395,2023,32,396,1,moving_average_4,2876.0,2569.75
Colombia,2023,2023,32,2023-W32,396,2023,33,397,1,moving_average_4,2474.0,2634.5
Colombia,2023,2023,33,2023-W33,397,2023,34,398,1,moving_average_4,2299.0,2638.5
Colombia,2023,2023,34,2023-W34,398,2023,35,399,1,moving_average_4,2504.0,2561.0
Colombia,2023,2023,35,2023-W35,399,2023,36,400,1,moving_average_4,2559.0,2538.25
Colombia,2023,2023,36,2023-W36,400,2023,37,401,1,moving_average_4,2681.0,2459.0
Colombia,2023,2023,37,2023-W37,401,2023,38,402,1,moving_average_4,2677.0,2510.75
Colombia,2023,2023,38,2023-W38,402,2023,39,403,1,moving_average_4,2809.0,2605.25
Colombia,2023,2023,39,2023-W39,403,2023,40,404,1,moving_average_4,2984.0,2681.5
Colombia,2023,2023,40,2023-W40,404,2023,41,405,1,moving_average_4,2632.0,2787.75
Colombia,2023,2023,41,2023-W41,405,2023,42,406,1,moving_average_4,2964.0,2775.5
Colombia,2023,2023,42,2023-W42,406,2023,43,407,1,moving_average_4,2969.0,2847.25
Colombia,2023,2023,43,2023-W43,407,2023,44,408,1,moving_average_4,2852.0,2887.25
Colombia,2023,2023,44,2023-W44,408,2023,45,409,1,moving_average_4,3322.0,2854.25
Colombia,2023,2023,45,2023-W45,409,2023,46,410,1,moving_average_4,3638.0,3026.75
Colombia,2023,2023,46,2023-W46,410,2023,47,411,1,moving_average_4,3999.0,3195.25
Colombia,2023,2023,47,2023-W47,411,2023,48,412,1,moving_average_4,3916.0,3452.75
Colombia,2023,2023,48,2023-W48,412,2023,49,413,1,moving_average_4,4130.0,3718.75
Colombia,2023,2023,49,2023-W49,413,2023,50,414,1,moving_average_4,4650.0,3920.75
Colombia,2023,2023,50,2023-W50,414,2023,51,415,1,moving_average_4,3922.0,4173.75
Colombia,2023,2023,51,2023-W51,415,2023,52,416,1,moving_average_4,3859.0,4154.5
Colombia,2023,2022,52,2022-W52,364,2023,1,365,1,persistence,1071.0,1689.0
Colombia,2023,2023,1,2023-W01,365,2023,2,366,1,persistence,2389.0,1071.0
Colombia,2023,2023,2,2023-W02,366,2023,3,367,1,persistence,2177.0,2389.0
Colombia,2023,2023,3,2023-W03,367,2023,4,368,1,persistence,2237.0,2177.0
Colombia,2023,2023,4,2023-W04,368,2023,5,369,1,persistence,2016.0,2237.0
Colombia,2023,2023,5,2023-W05,369,2023,6,370,1,persistence,1870.0,2016.0
Colombia,2023,2023,6,2023-W06,370,2023,7,371,1,persistence,1918.0,1870.0
Colombia,2023,2023,7,2023-W07,371,2023,8,372,1,persistence,2294.0,1918.0
Colombia,2023,2023,8,2023-W08,372,2023,9,373,1,persistence,1311.0,2294.0
Colombia,2023,2023,9,2023-W09,373,2023,10,374,1,persistence,1735.0,1311.0
Colombia,2023,2023,10,2023-W10,374,2023,11,375,1,persistence,1752.0,1735.0
Colombia,2023,2023,11,2023-W11,375,2023,12,376,1,persistence,2015.0,1752.0
Colombia,2023,2023,12,2023-W12,376,2023,13,377,1,persistence,2217.0,2015.0
Colombia,2023,2023,13,2023-W13,377,2023,14,378,1,persistence,1627.0,2217.0
Colombia,2023,2023,14,2023-W14,378,2023,15,379,1,persistence,1682.0,1627.0
Colombia,2023,2023,15,2023-W15,379,2023,16,380,1,persistence,1751.0,1682.0
Colombia,2023,2023,16,2023-W16,380,2023,17,381,1,persistence,2144.0,1751.0
Colombia,2023,2023,17,2023-W17,381,2023,18,382,1,persistence,2689.0,2144.0
Colombia,2023,2023,18,2023-W18,382,2023,19,383,1,persistence,2729.0,2689.0
Colombia,2023,2023,19,2023-W19,383,2023,20,384,1,persistence,2179.0,2729.0
Colombia,2023,2023,20,2023-W20,384,2023,21,385,1,persistence,2133.0,2179.0
Colombia,2023,2023,21,2023-W21,385,2023,22,386,1,persistence,2569.0,2133.0
Colombia,2023,2023,22,2023-W22,386,2023,23,387,1,persistence,2152.0,2569.0
Colombia,2023,2023,23,2023-W23,387,2023,24,388,1,persistence,2079.0,2152.0
Colombia,2023,2023,24,2023-W24,388,2023,25,389,1,persistence,2082.0,2079.0
Colombia,2023,2023,25,2023-W25,389,2023,26,390,1,persistence,1768.0,2082.0
Colombia,2023,2023,26,2023-W26,390,2023,27,391,1,persistence,2203.0,1768.0
Colombia,2023,2023,27,2023-W27,391,2023,28,392,1,persistence,2617.0,2203.0
Colombia,2023,2023,28,2023-W28,392,2023,29,393,1,persistence,2458.0,2617.0
Colombia,2023,2023,29,2023-W29,393,2023,30,394,1,persistence,2609.0,2458.0
Colombia,2023,2023,30,2023-W30,394,2023,31,395,1,persistence,2595.0,2609.0
Colombia,2023,2023,31,2023-W31,395,2023,32,396,1,persistence,2876.0,2595.0
Colombia,2023,2023,32,2023-W32,396,2023,33,397,1,persistence,2474.0,2876.0
Colombia,2023,2023,33,2023-W33,397,2023,34,398,1,persistence,2299.0,2474.0
Colombia,2023,2023,34,2023-W34,398,2023,35,399,1,persistence,2504.0,2299.0
Colombia,2023,2023,35,2023-W35,399,2023,36,400,1,persistence,2559.0,2504.0
Colombia,2023,2023,36,2023-W36,400,2023,37,401,1,persistence,2681.0,2559.0
Colombia,2023,2023,37,2023-W37,401,2023,38,402,1,persistence,2677.0,2681.0
Colombia,2023,2023,38,2023-W38,402,2023,39,403,1,persistence,2809.0,2677.0
Colombia,2023,2023,39,2023-W39,403,2023,40,404,1,persistence,2984.0,2809.0
Colombia,2023,2023,40,2023-W40,404,2023,41,405,1,persistence,2632.0,2984.0
Colombia,2023,2023,41,2023-W41,405,2023,42,406,1,persistence,2964.0,2632.0
Colombia,2023,2023,42,2023-W42,406,2023,43,407,1,persistence,2969.0,2964.0
Colombia,2023,2023,43,2023-W43,407,2023,44,408,1,persistence,2852.0,2969.0
Colombia,2023,2023,44,2023-W44,408,2023,45,409,1,persistence,3322.0,2852.0
Colombia,2023,2023,45,2023-W45,409,2023,46,410,1,persistence,3638.0,3322.0
Colombia,2023,2023,46,2023-W46,410,2023,47,411,1,persistence,3999.0,3638.0
Colombia,2023,2023,47,2023-W47,411,2023,48,412,1,persistence,3916.0,3999.0
Colombia,2023,2023,48,2023-W48,412,2023,49,413,1,persistence,4130.0,3916.0
Colombia,2023,2023,49,2023-W49,413,2023,50,414,1,persistence,4650.0,4130.0
Colombia,2023,2023,50,2023-W50,414,2023,51,415,1,persistence,3922.0,4650.0
Colombia,2023,2023,51,2023-W51,415,2023,52,416,1,persistence,3859.0,3922.0
Colombia,2023,2022,52,2022-W52,364,2023,1,365,1,seasonal_naive,1071.0,675.0
Colombia,2023,2023,1,2023-W01,365,2023,2,366,1,seasonal_naive,2389.0,1338.0
Colombia,2023,2023,2,2023-W02,366,2023,3,367,1,seasonal_naive,2177.0,1169.0
Colombia,2023,2023,3,2023-W03,367,2023,4,368,1,seasonal_naive,2237.0,1189.0
Colombia,2023,2023,4,2023-W04,368,2023,5,369,1,seasonal_naive,2016.0,987.0
