setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Peru,2023,371,1,2303.0,2016.0369651803,2303.0,1637.14852885063,2303.0,286.96303481969994,665.8514711493699,378.88843632966996,82347.78335293233,443358.1816317802,361010.39827884786,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,372,1,2513.0,2239.04609266162,2513.0,1864.89713336461,2513.0,273.95390733837985,648.10286663539,374.14895929701015,75050.74334596562,420037.32574101014,344986.5823950445,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,373,1,2545.0,2618.2873800323,2545.0,2440.02843897034,2545.0,73.2873800323,104.97156102965982,31.684180997359817,5371.040071998766,11019.028625003597,5647.988553004831,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,374,1,2528.0,2447.98534358397,2528.0,2042.3608106153,2528.0,80.01465641603,485.6391893847001,405.6245329686701,6402.345241375329,235845.42226622862,229443.0770248533,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,375,1,3018.0,2466.9747389073,3018.0,2286.32045603696,3018.0,551.0252610927,731.67954396304,180.65428287034,303628.83836227824,535354.9550539622,231726.11669168394,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,376,1,3796.0,2550.07108605013,3796.0,2304.88336973906,3796.0,1245.92891394987,1491.11663026094,245.18771631106983,1552338.8586163027,2223428.8050407404,671089.9464244377,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,377,1,4099.0,2936.70358461645,4099.0,3066.01657536549,4099.0,1162.29641538355,1032.98342463451,-129.31299074904018,1350932.95721345,1067054.7555696403,-283878.2016438097,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,378,1,4430.0,3204.07326474087,4430.0,3357.73134497619,4430.0,1225.92673525913,1072.26865502381,-153.65808023532009,1502896.3602231091,1149760.0685465704,-353136.29167653876,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,379,1,6520.0,3279.47267851642,6520.0,3189.73101519247,6520.0,3240.52732148358,3330.26898480753,89.74166332394998,10501017.321281547,11090691.511170978,589674.189889431,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,380,1,7614.0,3770.63266856548,7614.0,3797.56361485689,7614.0,3843.36733143452,3816.43638514311,-26.930946291410237,14771472.444338104,14565186.681844208,-206285.76249389537,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,381,1,8594.0,4352.15765438166,8594.0,4202.90554485083,8594.0,4241.84234561834,4391.09445514917,149.25210953083024,17993226.4850809,19281710.51404179,1288484.0289608873,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,382,1,11860.0,4859.77590814963,11860.0,4982.32137320921,11860.0,7000.22409185037,6877.67862679079,-122.54546505958024,49003137.33612234,47302463.293414846,-1700674.0427074954,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,383,1,15304.0,5648.30555703458,15304.0,5756.32209970412,15304.0,9655.694442965421,9547.67790029588,-108.0165426695421,93232435.17591332,91158153.28779833,-2074281.8881149888,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,384,1,20425.0,6752.06540739196,20425.0,7505.97830148774,20425.0,13672.934592608039,12919.02169851226,-753.912894095778,186949140.37373754,166901121.64663061,-20048018.72710693,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,385,1,18043.0,8176.02711546664,18043.0,8475.06995474747,18043.0,9866.97288453336,9567.93004525253,-299.04283928082987,97357153.90411656,91545285.35084607,-5811868.553270489,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,386,1,17868.0,8424.50715471245,17868.0,9727.61085054296,17868.0,9443.49284528755,8140.38914945704,-1303.1036958305103,89179557.11899716,66265935.50459791,-22913621.614399247,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,387,1,15637.0,8382.73864046989,15637.0,8533.86769861676,15637.0,7254.26135953011,7103.132301383241,-151.12905814686928,52624307.87237164,50454488.490953974,-2169819.381417662,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,388,1,13340.0,7641.69627723263,13340.0,8401.53426579845,13340.0,5698.30372276737,4938.465734201551,-759.8379885658196,32470665.31690447,24388443.80788286,-8082221.50902161,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,389,1,11073.0,7243.83725801537,11073.0,8350.80853594297,11073.0,3829.16274198463,2722.1914640570303,-1106.9712779275997,14662487.30460325,7410326.366984958,-7252160.937618293,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,390,1,8681.0,6652.10956407166,8681.0,7319.98003671872,8681.0,2028.8904359283397,1361.01996328128,-667.8704726470596,4116396.4010014883,1852375.340450177,-2264021.0605513114,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,391,1,8132.0,5702.77635817645,8132.0,5636.4891061792,8132.0,2429.2236418235498,2495.5108938208004,66.28725199725068,5901127.50199447,6227574.621178291,326447.1191838207,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,392,1,7669.0,5106.95571759256,7669.0,4603.25001875248,7669.0,2562.04428240744,3065.74998124752,503.70569884008,6564070.905016653,9398822.947519168,2834752.042502515,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,393,1,6815.0,4626.76581051822,6815.0,3168.5358308616,6815.0,2188.23418948178,3646.4641691384,1458.22997965662,4788368.868016982,13296700.936810201,8508332.068793219,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,394,1,5158.0,4341.01632760109,5158.0,4516.71891743194,5158.0,816.9836723989101,641.2810825680599,-175.70258983085023,667462.3209664098,411241.42685966287,-256220.89410674688,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,395,1,5423.0,3609.40338825711,5423.0,4077.23350450484,5423.0,1813.5966117428902,1345.7664954951601,-467.8301162477301,3289132.6701252917,1811087.460397325,-1478045.2097279667,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,396,1,5060.0,3330.13557818449,5060.0,4070.80775738626,5060.0,1729.86442181551,989.1922426137398,-740.6721792017702,2992430.9178631087,978501.2928472,-2013929.6250159089,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,397,1,4380.0,3204.82483269294,4380.0,3554.14505764995,4380.0,1175.1751673070598,825.8549423500499,-349.32022495700994,1381036.6738551762,682036.3858040043,-699000.2880511719,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,398,1,3824.0,3050.21073996737,3824.0,3516.52292947229,3824.0,773.78926003263,307.4770705277101,-466.31218950491984,598749.818941845,94542.14890030242,-504207.67004154256,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,399,1,3466.0,2788.22198832033,3466.0,3210.93053528177,3466.0,677.7780116796698,255.06946471822994,-422.7085469614399,459383.03311644663,65060.431831644346,-394322.6012848023,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,400,1,3368.0,2559.0270891267,3368.0,3253.592010967,3368.0,808.9729108733,114.40798903299992,-694.5649218403,654437.1705268201,13089.18795457503,-641347.9825722451,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,401,1,2883.0,2472.41868499393,2883.0,2780.87653077095,2883.0,410.5813150060699,102.12346922904999,-308.4578457770199,168577.0162321136,10429.20296737672,-158147.81326473688,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,402,1,2317.0,2332.66396985734,2317.0,3300.29559369707,2317.0,15.663969857339907,983.2955936970702,967.6316238397303,245.3599516916532,966870.2245840738,966624.864632382,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,403,1,2158.0,2140.9646482706,2158.0,3225.63725166619,2158.0,17.03535172940019,1067.63725166619,1050.6018999367898,290.20320854437807,1139849.3011453354,1139559.0979367911,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,404,1,2028.0,1936.32009167002,2028.0,2789.1812352229,2028.0,91.67990832997998,761.1812352228999,669.5013268929199,8405.205591393533,579396.8728554597,570991.6672640662,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,405,1,1829.0,1862.48931338379,1829.0,2532.0411062706,1829.0,33.48931338378998,703.0411062705998,669.5517928868098,1121.5341109176945,494266.79710618884,493145.2629952711,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,406,1,1874.0,1815.2226029049,1874.0,2438.09047132386,1874.0,58.777397095100014,564.0904713238601,505.3130742287601,3454.7824092750716,318198.05983837467,314743.2774290996,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,407,1,1563.0,1812.90236484886,1563.0,2870.11021361691,1563.0,249.9023648488601,1307.1102136169102,1057.20784876805,62451.19195705278,1708537.1105416445,1646085.9185845917,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,408,1,1626.0,1698.64843810547,1626.0,2845.20750306318,1626.0,72.64843810546995,1219.20750306318,1146.55906495771,5277.7955591642985,1486466.935525554,1481189.1399663896,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,409,1,1800.0,1657.13967592539,1800.0,2795.36090208306,1800.0,142.86032407460993,995.36090208306,852.50057800845,20409.072194702574,990743.3253956028,970334.2532009003,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,410,1,1802.0,1739.99319161924,1802.0,2349.00159962082,1802.0,62.00680838076005,547.0015996208199,484.99479124005984,3844.8442855682947,299210.74998773576,295365.9057021675,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,411,1,1823.0,1875.46820315374,1823.0,2717.00139011005,1823.0,52.46820315373998,894.0013901100501,841.5331869563101,2752.9123421821296,799238.4855187021,796485.57317652,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,412,1,1854.0,1915.26047644649,1854.0,2309.47302922709,1854.0,61.260476446489974,455.47302922709014,394.21255278060016,3752.845974450953,207455.6803533017,203702.83437885073,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,413,1,1680.0,1933.49088555232,1680.0,2319.15984791919,1680.0,253.49088555231992,639.1598479191898,385.6689623668699,64257.62905809936,408525.31119208183,344267.6821339825,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,414,1,1784.0,1912.00056134329,1784.0,2461.81212822662,1784.0,128.00056134328997,677.8121282266202,549.8115668833302,16384.14370419734,459429.2811711002,443045.13746690284,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,415,1,1651.0,1933.46208118136,1651.0,2474.62463432901,1651.0,282.46208118135996,823.62463432901,541.16255314765,79784.82730530518,678357.5382735954,598572.7109682902,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Peru,2023,416,1,1310.0,1971.08971603091,1310.0,1969.49786222974,1310.0,661.08971603091,659.4978622297399,-1.5918538011701457,437039.6126418293,434937.430285597,-2102.1823562323116,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,374,1,575.0,748.084074310731,575.0,729.333005905109,575.0,173.084074310731,154.33300590510896,-18.75106840562205,29958.096780002656,23818.676711706397,-6139.420068296258,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,375,1,275.0,647.36921039611,275.0,636.75076735184,275.0,372.36921039611,361.75076735183995,-10.618443044270066,138658.82885102244,130863.61767964503,-7795.211171377407,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,376,1,141.0,281.502372063794,141.0,285.923170189864,141.0,140.50237206379398,144.92317018986398,4.420798126069997,19740.916555552798,21002.72525788028,1261.808702327482,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,377,1,1196.0,131.908748356569,1196.0,130.916443949849,1196.0,1064.091251643431,1065.083556050151,0.9923044067199953,1132290.1918240834,1134402.981368435,2112.789544351632,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,378,1,1196.0,877.108074335876,1196.0,759.486892826592,1196.0,318.89192566412396,436.513107173408,117.62118150928404,101692.06025377316,190543.6927341832,88851.63248041003,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,379,1,1197.0,2119.44481850342,1197.0,1863.48456288857,1197.0,922.4448185034198,666.48456288857,-255.96025561484976,850904.4431838071,444201.67256876826,-406702.7706150388,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,380,1,1482.0,1057.92025027374,1482.0,947.808625578069,1482.0,424.07974972625993,534.191374421931,110.11162469567103,179843.63412788726,285360.42450679163,105516.79037890438,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,381,1,1684.0,2084.23360643718,1684.0,1911.96925980422,1684.0,400.2336064371798,227.96925980421997,-172.2643466329598,160186.93972171133,51969.98341568394,-108216.9563060274,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,382,1,1746.0,2088.49394019342,1746.0,1968.74166012707,1746.0,342.4939401934198,222.74166012706996,-119.75228006634984,117302.09906921381,49613.84715616315,-67688.25191305066,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,383,1,1727.0,2068.57027815422,1727.0,1966.16910549228,1727.0,341.57027815422,239.1691054922801,-102.40117266193988,116670.2549183512,57201.861021977405,-59468.3938963738,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,384,1,1794.0,1973.27488572991,1794.0,2166.74602347767,1794.0,179.27488572991,372.74602347766995,193.47113774775994,32139.484653472293,138939.59801841568,106800.11336494339,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,385,1,2269.0,1885.46846707669,2269.0,2199.26106227802,2269.0,383.5315329233099,69.73893772198016,-313.79259520132973,147096.43674650395,4863.519434590228,-142232.9173119137,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Philippines,2023,386,1,2552.0,2437.59455430594,2552.0,2580.52907925984,2552.0,114.40544569405984,28.52907925983982,-85.87636643422002,13088.606004456475,813.9083634142224,-12274.697641042252,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
