"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Philippines",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"climate_informed",3430,2409.29663125826
"Philippines",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"climate_informed",2672,2613.01915423496
"Philippines",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"climate_informed",1939,3500.5167662905
"Philippines",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"climate_informed",2607,2741.80592813012
"Philippines",2022,2023,2023,9,"2023-W09",373,2023,11,375,2,"epidemiology_only",275,796.846977638803
"Philippines",2022,2023,2023,10,"2023-W10",374,2023,12,376,2,"epidemiology_only",141,591.219044816033
"Philippines",2022,2023,2023,11,"2023-W11",375,2023,13,377,2,"epidemiology_only",1196,233.304332596096
"Philippines",2022,2023,2023,12,"2023-W12",376,2023,14,378,2,"epidemiology_only",1196,111.026827828415
"Philippines",2022,2023,2023,13,"2023-W13",377,2023,15,379,2,"epidemiology_only",1197,1711.14182819051
"Philippines",2022,2023,2023,14,"2023-W14",378,2023,16,380,2,"epidemiology_only",1482,1810.22720262204
"Philippines",2022,2023,2023,15,"2023-W15",379,2023,17,381,2,"epidemiology_only",1684,1567.23912834151
"Philippines",2022,2023,2023,16,"2023-W16",380,2023,18,382,2,"epidemiology_only",1746,2645.59872044588
"Philippines",2022,2023,2023,17,"2023-W17",381,2023,19,383,2,"epidemiology_only",1727,2489.56816158342
"Philippines",2022,2023,2023,18,"2023-W18",382,2023,20,384,2,"epidemiology_only",1794,2394.25560790665
"Philippines",2022,2023,2023,19,"2023-W19",383,2023,21,385,2,"epidemiology_only",2269,2068.05058862708
"Philippines",2022,2023,2023,20,"2023-W20",384,2023,22,386,2,"epidemiology_only",2552,1801.06406736528
"Philippines",2022,2023,2023,21,"2023-W21",385,2023,23,387,2,"epidemiology_only",207,2773.85061665031
"Philippines",2022,2023,2023,22,"2023-W22",386,2023,24,388,2,"epidemiology_only",162,3119.93611604114
"Philippines",2022,2023,2023,23,"2023-W23",387,2023,25,389,2,"epidemiology_only",132,130.582626175378
"Philippines",2022,2023,2023,24,"2023-W24",388,2023,26,390,2,"epidemiology_only",181,100.580596613791
"Philippines",2022,2023,2023,25,"2023-W25",389,2023,27,391,2,"epidemiology_only",271,106.480095839587
"Philippines",2022,2023,2023,26,"2023-W26",390,2023,28,392,2,"epidemiology_only",147,138.684071570313
"Philippines",2022,2023,2023,27,"2023-W27",391,2023,29,393,2,"epidemiology_only",735,325.100223424552
"Philippines",2022,2023,2023,28,"2023-W28",392,2023,30,394,2,"epidemiology_only",715,166.664456454155
"Philippines",2022,2023,2023,29,"2023-W29",393,2023,31,395,2,"epidemiology_only",893,1441.91714145246
"Philippines",2022,2023,2023,30,"2023-W30",394,2023,32,396,2,"epidemiology_only",2955,1683.07800985867
"Philippines",2022,2023,2023,31,"2023-W31",395,2023,33,397,2,"epidemiology_only",3355,1363.80585946988
"Philippines",2022,2023,2023,32,"2023-W32",396,2023,34,398,2,"epidemiology_only",3591,6861.37480388829
"Philippines",2022,2023,2023,33,"2023-W33",397,2023,35,399,2,"epidemiology_only",3356,5895.63136547423
"Philippines",2022,2023,2023,34,"2023-W34",398,2023,36,400,2,"epidemiology_only",3393,5265.36262970558
"Philippines",2022,2023,2023,35,"2023-W35",399,2023,37,401,2,"epidemiology_only",3179,4777.32849316026
"Philippines",2022,2023,2023,36,"2023-W36",400,2023,38,402,2,"epidemiology_only",3142,3508.98661389377
"Philippines",2022,2023,2023,37,"2023-W37",401,2023,39,403,2,"epidemiology_only",3318,3351.54748227027
"Philippines",2022,2023,2023,38,"2023-W38",402,2023,40,404,2,"epidemiology_only",2578,2975.63023583803
"Philippines",2022,2023,2023,39,"2023-W39",403,2023,41,405,2,"epidemiology_only",2720,3046.38090152198
"Philippines",2022,2023,2023,40,"2023-W40",404,2023,42,406,2,"epidemiology_only",3430,2390.08520978212
"Philippines",2022,2023,2023,41,"2023-W41",405,2023,43,407,2,"epidemiology_only",2672,2574.61195452992
"Philippines",2022,2023,2023,42,"2023-W42",406,2023,44,408,2,"epidemiology_only",1939,3582.06963063532
"Philippines",2022,2023,2023,43,"2023-W43",407,2023,45,409,2,"epidemiology_only",2607,2518.99270563869
"Philippines",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"climate_informed",425,340.084233676775
"Philippines",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"climate_informed",575,353.329618829547
"Philippines",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"climate_informed",1196,740.352770635915
"Philippines",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"climate_informed",1196,564.356697534789
"Philippines",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"climate_informed",1197,238.154340782326
"Philippines",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"climate_informed",1482,101.906280272622
"Philippines",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"climate_informed",1684,1003.9112803459
"Philippines",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"climate_informed",1746,1571.96592126149
"Philippines",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"climate_informed",1727,1497.80296728195
"Philippines",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"climate_informed",1794,3506.17564702013
"Philippines",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"climate_informed",2269,3511.81160281832
"Philippines",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"climate_informed",2552,3091.43554652125
"Philippines",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"climate_informed",207,3418.00308073472
"Philippines",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"climate_informed",162,2642.08751751451
"Philippines",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"climate_informed",132,4073.64351840507
"Philippines",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"climate_informed",181,4921.18376912071
"Philippines",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"climate_informed",271,227.481711907265
"Philippines",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"climate_informed",147,112.660375611169
"Philippines",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"climate_informed",735,137.273988426982
"Philippines",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"climate_informed",715,134.624842165877
"Philippines",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"climate_informed",893,278.666866626947
"Philippines",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"climate_informed",2955,150.587712164536
"Philippines",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"climate_informed",3355,1104.82494663962
"Philippines",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"climate_informed",3591,2202.56787419331
"Philippines",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"climate_informed",3356,1469.24143790531
"Philippines",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"climate_informed",3393,6897.45861026084
"Philippines",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"climate_informed",3179,7511.28856635685
"Philippines",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"climate_informed",3142,6112.96773221122
"Philippines",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"climate_informed",3318,6411.06836177062
"Philippines",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"climate_informed",2578,4104.08835596374
"Philippines",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"climate_informed",2720,3596.56240529023
"Philippines",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"climate_informed",3430,3120.22426541814
"Philippines",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"climate_informed",2672,3387.18445159023
"Philippines",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"climate_informed",1939,2283.04474990352
"Philippines",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"climate_informed",2607,2532.07131419197
"Philippines",2022,2023,2022,49,"2022-W49",361,2023,1,365,4,"epidemiology_only",425,207.252806317065
"Philippines",2022,2023,2022,50,"2022-W50",362,2023,2,366,4,"epidemiology_only",575,252.93787915162
"Philippines",2022,2023,2023,9,"2023-W09",373,2023,13,377,4,"epidemiology_only",1196,774.880970709381
"Philippines",2022,2023,2023,10,"2023-W10",374,2023,14,378,4,"epidemiology_only",1196,617.852897608162
"Philippines",2022,2023,2023,11,"2023-W11",375,2023,15,379,4,"epidemiology_only",1197,231.447225765261
"Philippines",2022,2023,2023,12,"2023-W12",376,2023,16,380,4,"epidemiology_only",1482,104.773065730314
"Philippines",2022,2023,2023,13,"2023-W13",377,2023,17,381,4,"epidemiology_only",1684,1845.83815965584
"Philippines",2022,2023,2023,14,"2023-W14",378,2023,18,382,4,"epidemiology_only",1746,2512.69766330958
"Philippines",2022,2023,2023,15,"2023-W15",379,2023,19,383,4,"epidemiology_only",1727,2402.40153152724
"Philippines",2022,2023,2023,16,"2023-W16",380,2023,20,384,4,"epidemiology_only",1794,5474.21004235304
"Philippines",2022,2023,2023,17,"2023-W17",381,2023,21,385,4,"epidemiology_only",2269,4271.95283168587
"Philippines",2022,2023,2023,18,"2023-W18",382,2023,22,386,4,"epidemiology_only",2552,3534.903890611
"Philippines",2022,2023,2023,19,"2023-W19",383,2023,23,387,4,"epidemiology_only",207,2164.77786281622
"Philippines",2022,2023,2023,20,"2023-W20",384,2023,24,388,4,"epidemiology_only",162,1226.04911526623
"Philippines",2022,2023,2023,21,"2023-W21",385,2023,25,389,4,"epidemiology_only",132,3310.14773937506
"Philippines",2022,2023,2023,22,"2023-W22",386,2023,26,390,4,"epidemiology_only",181,3683.61887306155
"Philippines",2022,2023,2023,23,"2023-W23",387,2023,27,391,4,"epidemiology_only",271,115.238088217205
"Philippines",2022,2023,2023,24,"2023-W24",388,2023,28,392,4,"epidemiology_only",147,72.746670304739
"Philippines",2022,2023,2023,25,"2023-W25",389,2023,29,393,4,"epidemiology_only",735,89.107041999279
"Philippines",2022,2023,2023,26,"2023-W26",390,2023,30,394,4,"epidemiology_only",715,103.453251816776
"Philippines",2022,2023,2023,27,"2023-W27",391,2023,31,395,4,"epidemiology_only",893,396.733088523849
"Philippines",2022,2023,2023,28,"2023-W28",392,2023,32,396,4,"epidemiology_only",2955,252.907505277201
"Philippines",2022,2023,2023,29,"2023-W29",393,2023,33,397,4,"epidemiology_only",3355,3475.69038579505
"Philippines",2022,2023,2023,30,"2023-W30",394,2023,34,398,4,"epidemiology_only",3591,6524.38072283271
"Philippines",2022,2023,2023,31,"2023-W31",395,2023,35,399,4,"epidemiology_only",3356,2206.38325309828
"Philippines",2022,2023,2023,32,"2023-W32",396,2023,36,400,4,"epidemiology_only",3393,13507.3024488293
"Philippines",2022,2023,2023,33,"2023-W33",397,2023,37,401,4,"epidemiology_only",3179,8802.68697713318
"Philippines",2022,2023,2023,34,"2023-W34",398,2023,38,402,4,"epidemiology_only",3142,6892.04628502711
"Philippines",2022,2023,2023,35,"2023-W35",399,2023,39,403,4,"epidemiology_only",3318,6238.13433227767
"Philippines",2022,2023,2023,36,"2023-W36",400,2023,40,404,4,"epidemiology_only",2578,2546.16287537145
"Philippines",2022,2023,2023,37,"2023-W37",401,2023,41,405,4,"epidemiology_only",2720,3141.7689024863
"Philippines",2022,2023,2023,38,"2023-W38",402,2023,42,406,4,"epidemiology_only",3430,2280.49035397788
"Philippines",2022,2023,2023,39,"2023-W39",403,2023,43,407,4,"epidemiology_only",2672,2171.48250434863
"Philippines",2022,2023,2023,40,"2023-W40",404,2023,44,408,4,"epidemiology_only",1939,2242.62152479961
"Philippines",2022,2023,2023,41,"2023-W41",405,2023,45,409,4,"epidemiology_only",2607,2453.26364327533
"Singapore",2024,2025,2024,52,"2024-W52",468,2025,1,469,1,"climate_informed",97,79.017133518896
"Singapore",2024,2025,2025,1,"2025-W01",469,2025,2,470,1,"climate_informed",118,92.7926205350092
"Singapore",2024,2025,2025,2,"2025-W02",470,2025,3,471,1,"climate_informed",99,118.557223626277
"Singapore",2024,2025,2025,3,"2025-W03",471,2025,4,472,1,"climate_informed",118,110.628220316848
"Singapore",2024,2025,2025,4,"2025-W04",472,2025,5,473,1,"climate_informed",54,119.21871980365
"Singapore",2024,2025,2025,5,"2025-W05",473,2025,6,474,1,"climate_informed",113,60.7295124761442
"Singapore",2024,2025,2025,6,"2025-W06",474,2025,7,475,1,"climate_informed",114,102.666689881253
"Singapore",2024,2025,2025,7,"2025-W07",475,2025,8,476,1,"climate_informed",71,115.267183079453
"Singapore",2024,2025,2025,8,"2025-W08",476,2025,9,477,1,"climate_informed",82,90.0784416042994
"Singapore",2024,2025,2025,9,"2025-W09",477,2025,10,478,1,"climate_informed",86,77.1099662555551
"Singapore",2024,2025,2025,10,"2025-W10",478,2025,11,479,1,"climate_informed",72,77.2959456795947
"Singapore",2024,2025,2025,11,"2025-W11",479,2025,12,480,1,"climate_informed",100,78.6899018946017
"Singapore",2024,2025,2025,12,"2025-W12",480,2025,13,481,1,"climate_informed",98,99.751190153615
"Singapore",2024,2025,2025,13,"2025-W13",481,2025,14,482,1,"climate_informed",87,107.392389202598
"Singapore",2024,2025,2025,14,"2025-W14",482,2025,15,483,1,"climate_informed",92,99.791218140185
"Singapore",2024,2025,2025,15,"2025-W15",483,2025,16,484,1,"climate_informed",94,96.8998020474895
"Singapore",2024,2025,2025,16,"2025-W16",484,2025,17,485,1,"climate_informed",107,101.947656979669
"Singapore",2024,2025,2025,17,"2025-W17",485,2025,18,486,1,"climate_informed",89,113.983863638567
"Singapore",2024,2025,2025,18,"2025-W18",486,2025,19,487,1,"climate_informed",105,100.789857509596
"Singapore",2024,2025,2025,19,"2025-W19",487,2025,20,488,1,"climate_informed",103,110.984960251603
"Singapore",2024,2025,2025,20,"2025-W20",488,2025,21,489,1,"climate_informed",118,108.818991345142
"Singapore",2024,2025,2025,21,"2025-W21",489,2025,22,490,1,"climate_informed",117,125.136533765733
"Singapore",2024,2025,2025,22,"2025-W22",490,2025,23,491,1,"climate_informed",118,126.53288535078
"Singapore",2024,2025,2025,23,"2025-W23",491,2025,24,492,1,"climate_informed",125,127.659976027122
"Singapore",2024,2025,2025,24,"2025-W24",492,2025,25,493,1,"climate_informed",106,130.162527593353
"Singapore",2024,2025,2025,25,"2025-W25",493,2025,26,494,1,"climate_informed",100,112.884797421782
"Singapore",2024,2025,2025,26,"2025-W26",494,2025,27,495,1,"climate_informed",119,103.468695975005
"Singapore",2024,2025,2025,27,"2025-W27",495,2025,28,496,1,"climate_informed",112,116.153921984651
"Singapore",2024,2025,2025,28,"2025-W28",496,2025,29,497,1,"climate_informed",86,118.070505808026
"Singapore",2024,2025,2025,29,"2025-W29",497,2025,30,498,1,"climate_informed",77,88.7051797865149
"Singapore",2024,2025,2025,30,"2025-W30",498,2025,31,499,1,"climate_informed",71,75.4597699331099
"Singapore",2024,2025,2025,31,"2025-W31",499,2025,32,500,1,"climate_informed",73,67.993558722498
"Singapore",2024,2025,2025,32,"2025-W32",500,2025,33,501,1,"climate_informed",62,71.289110009069
"Singapore",2024,2025,2025,33,"2025-W33",501,2025,34,502,1,"climate_informed",47,61.5778382745855
"Singapore",2024,2025,2025,34,"2025-W34",502,2025,35,503,1,"climate_informed",51,48.4565940952265
"Singapore",2024,2025,2025,35,"2025-W35",503,2025,36,504,1,"climate_informed",42,48.0836236953191
"Singapore",2024,2025,2025,36,"2025-W36",504,2025,37,505,1,"climate_informed",49,42.0248947224096
"Singapore",2024,2025,2025,37,"2025-W37",505,2025,38,506,1,"climate_informed",45,47.6185044547579
"Singapore",2024,2025,2025,38,"2025-W38",506,2025,39,507,1,"climate_informed",40,45.708657187587
"Singapore",2024,2025,2025,39,"2025-W39",507,2025,40,508,1,"climate_informed",55,41.5338580710724
"Singapore",2024,2025,2025,40,"2025-W40",508,2025,41,509,1,"climate_informed",33,51.5522012957423
"Singapore",2024,2025,2025,41,"2025-W41",509,2025,42,510,1,"climate_informed",47,36.969596063735
"Singapore",2024,2025,2025,42,"2025-W42",510,2025,43,511,1,"climate_informed",36,43.8893938733606
"Singapore",2024,2025,2025,43,"2025-W43",511,2025,44,512,1,"climate_informed",53,37.0506132227772
"Singapore",2024,2025,2025,44,"2025-W44",512,2025,45,513,1,"climate_informed",55,51.6118667455162
"Singapore",2024,2025,2025,45,"2025-W45",513,2025,46,514,1,"climate_informed",39,56.3327993821054
"Singapore",2024,2025,2025,46,"2025-W46",514,2025,47,515,1,"climate_informed",39,45.8120727185933
"Singapore",2024,2025,2025,47,"2025-W47",515,2025,48,516,1,"climate_informed",27,38.701406150775
"Singapore",2024,2025,2025,48,"2025-W48",516,2025,49,517,1,"climate_informed",38,28.565121776174
"Singapore",2024,2025,2025,49,"2025-W49",517,2025,50,518,1,"climate_informed",46,36.2496607496937
"Singapore",2024,2025,2025,50,"2025-W50",518,2025,51,519,1,"climate_informed",41,47.4923607064509
"Singapore",2024,2025,2025,51,"2025-W51",519,2025,52,520,1,"climate_informed",32,48.7094773910072
"Singapore",2024,2025,2024,52,"2024-W52",468,2025,1,469,1,"epidemiology_only",97,75.4853236725014
"Singapore",2024,2025,2025,1,"2025-W01",469,2025,2,470,1,"epidemiology_only",118,90.2872567431763
"Singapore",2024,2025,2025,2,"2025-W02",470,2025,3,471,1,"epidemiology_only",99,115.840310302025
"Singapore",2024,2025,2025,3,"2025-W03",471,2025,4,472,1,"epidemiology_only",118,112.004472437226
"Singapore",2024,2025,2025,4,"2025-W04",472,2025,5,473,1,"epidemiology_only",54,121.325760331999
"Singapore",2024,2025,2025,5,"2025-W05",473,2025,6,474,1,"epidemiology_only",113,61.9052236243727
"Singapore",2024,2025,2025,6,"2025-W06",474,2025,7,475,1,"epidemiology_only",114,97.8984092707731
"Singapore",2024,2025,2025,7,"2025-W07",475,2025,8,476,1,"epidemiology_only",71,115.767996939715
"Singapore",2024,2025,2025,8,"2025-W08",476,2025,9,477,1,"epidemiology_only",82,89.7908036705153
"Singapore",2024,2025,2025,9,"2025-W09",477,2025,10,478,1,"epidemiology_only",86,81.1241722748659
"Singapore",2024,2025,2025,10,"2025-W10",478,2025,11,479,1,"epidemiology_only",72,84.181266834063
"Singapore",2024,2025,2025,11,"2025-W11",479,2025,12,480,1,"epidemiology_only",100,79.6785824056775
"Singapore",2024,2025,2025,12,"2025-W12",480,2025,13,481,1,"epidemiology_only",98,99.2619846469955
"Singapore",2024,2025,2025,13,"2025-W13",481,2025,14,482,1,"epidemiology_only",87,107.994039033576
"Singapore",2024,2025,2025,14,"2025-W14",482,2025,15,483,1,"epidemiology_only",92,97.5519366448764
"Singapore",2024,2025,2025,15,"2025-W15",483,2025,16,484,1,"epidemiology_only",94,94.3084608265987
"Singapore",2024,2025,2025,16,"2025-W16",484,2025,17,485,1,"epidemiology_only",107,98.2867762745568
"Singapore",2024,2025,2025,17,"2025-W17",485,2025,18,486,1,"epidemiology_only",89,112.356118204867
"Singapore",2024,2025,2025,18,"2025-W18",486,2025,19,487,1,"epidemiology_only",105,98.6377858571682
"Singapore",2024,2025,2025,19,"2025-W19",487,2025,20,488,1,"epidemiology_only",103,108.755671427192
"Singapore",2024,2025,2025,20,"2025-W20",488,2025,21,489,1,"epidemiology_only",118,107.623209348272
"Singapore",2024,2025,2025,21,"2025-W21",489,2025,22,490,1,"epidemiology_only",117,123.561446306614
"Singapore",2024,2025,2025,22,"2025-W22",490,2025,23,491,1,"epidemiology_only",118,124.907643645576
"Singapore",2024,2025,2025,23,"2025-W23",491,2025,24,492,1,"epidemiology_only",125,125.133195966033
"Singapore",2024,2025,2025,24,"2025-W24",492,2025,25,493,1,"epidemiology_only",106,128.773891216161
"Singapore",2024,2025,2025,25,"2025-W25",493,2025,26,494,1,"epidemiology_only",100,112.400472922661
"Singapore",2024,2025,2025,26,"2025-W26",494,2025,27,495,1,"epidemiology_only",119,102.980283593195
"Singapore",2024,2025,2025,27,"2025-W27",495,2025,28,496,1,"epidemiology_only",112,115.427323700426
"Singapore",2024,2025,2025,28,"2025-W28",496,2025,29,497,1,"epidemiology_only",86,117.223502146792
"Singapore",2024,2025,2025,29,"2025-W29",497,2025,30,498,1,"epidemiology_only",77,92.8146447568893
"Singapore",2024,2025,2025,30,"2025-W30",498,2025,31,499,1,"epidemiology_only",71,76.3477416246237
"Singapore",2024,2025,2025,31,"2025-W31",499,2025,32,500,1,"epidemiology_only",73,68.8008096472372
"Singapore",2024,2025,2025,32,"2025-W32",500,2025,33,501,1,"epidemiology_only",62,71.364575515953
"Singapore",2024,2025,2025,33,"2025-W33",501,2025,34,502,1,"epidemiology_only",47,64.0813398807375
"Singapore",2024,2025,2025,34,"2025-W34",502,2025,35,503,1,"epidemiology_only",51,49.1325233965443
"Singapore",2024,2025,2025,35,"2025-W35",503,2025,36,504,1,"epidemiology_only",42,48.0585312834208
"Singapore",2024,2025,2025,36,"2025-W36",504,2025,37,505,1,"epidemiology_only",49,42.1903368497641
"Singapore",2024,2025,2025,37,"2025-W37",505,2025,38,506,1,"epidemiology_only",45,48.1608249053941
"Singapore",2024,2025,2025,38,"2025-W38",506,2025,39,507,1,"epidemiology_only",40,46.1590373554391
"Singapore",2024,2025,2025,39,"2025-W39",507,2025,40,508,1,"epidemiology_only",55,41.9888196815903
"Singapore",2024,2025,2025,40,"2025-W40",508,2025,41,509,1,"epidemiology_only",33,51.9533454430947
"Singapore",2024,2025,2025,41,"2025-W41",509,2025,42,510,1,"epidemiology_only",47,36.9104233799517
"Singapore",2024,2025,2025,42,"2025-W42",510,2025,43,511,1,"epidemiology_only",36,45.1522869591501
"Singapore",2024,2025,2025,43,"2025-W43",511,2025,44,512,1,"epidemiology_only",53,37.2347076563708
"Singapore",2024,2025,2025,44,"2025-W44",512,2025,45,513,1,"epidemiology_only",55,52.4171703101776
"Singapore",2024,2025,2025,45,"2025-W45",513,2025,46,514,1,"epidemiology_only",39,56.9632055977783
"Singapore",2024,2025,2025,46,"2025-W46",514,2025,47,515,1,"epidemiology_only",39,44.7610405022136
"Singapore",2024,2025,2025,47,"2025-W47",515,2025,48,516,1,"epidemiology_only",27,39.1661042538235
"Singapore",2024,2025,2025,48,"2025-W48",516,2025,49,517,1,"epidemiology_only",38,27.7952034674943
"Singapore",2024,2025,2025,49,"2025-W49",517,2025,50,518,1,"epidemiology_only",46,36.3492981077475
"Singapore",2024,2025,2025,50,"2025-W50",518,2025,51,519,1,"epidemiology_only",41,46.4173365418448
"Singapore",2024,2025,2025,51,"2025-W51",519,2025,52,520,1,"epidemiology_only",32,47.6874072800235
"Singapore",2024,2025,2024,51,"2024-W51",467,2025,1,469,2,"climate_informed",97,112.90151286065
"Singapore",2024,2025,2024,52,"2024-W52",468,2025,2,470,2,"climate_informed",118,80.9592930928373
"Singapore",2024,2025,2025,1,"2025-W01",469,2025,3,471,2,"climate_informed",99,99.673766701415
"Singapore",2024,2025,2025,2,"2025-W02",470,2025,4,472,2,"climate_informed",118,131.901255926912
"Singapore",2024,2025,2025,3,"2025-W03",471,2025,5,473,2,"climate_informed",54,117.598825283993
"Singapore",2024,2025,2025,4,"2025-W04",472,2025,6,474,2,"climate_informed",113,118.146821910275
"Singapore",2024,2025,2025,5,"2025-W05",473,2025,7,475,2,"climate_informed",114,57.075715220953
"Singapore",2024,2025,2025,6,"2025-W06",474,2025,8,476,2,"climate_informed",71,109.091598215448
"Singapore",2024,2025,2025,7,"2025-W07",475,2025,9,477,2,"climate_informed",82,125.961365997332
"Singapore",2024,2025,2025,8,"2025-W08",476,2025,10,478,2,"climate_informed",86,90.6316802159811
"Singapore",2024,2025,2025,9,"2025-W09",477,2025,11,479,2,"climate_informed",72,69.1382233652634
"Singapore",2024,2025,2025,10,"2025-W10",478,2025,12,480,2,"climate_informed",100,76.5998415150797
"Singapore",2024,2025,2025,11,"2025-W11",479,2025,13,481,2,"climate_informed",98,82.3168683313513
"Singapore",2024,2025,2025,12,"2025-W12",480,2025,14,482,2,"climate_informed",87,103.385021118787
"Singapore",2024,2025,2025,13,"2025-W13",481,2025,15,483,2,"climate_informed",92,117.580496390578
"Singapore",2024,2025,2025,14,"2025-W14",482,2025,16,484,2,"climate_informed",94,103.337167149546
"Singapore",2024,2025,2025,15,"2025-W15",483,2025,17,485,2,"climate_informed",107,99.8965177329743
"Singapore",2024,2025,2025,16,"2025-W16",484,2025,18,486,2,"climate_informed",89,113.086733705487
"Singapore",2024,2025,2025,17,"2025-W17",485,2025,19,487,2,"climate_informed",105,125.104032528797
"Singapore",2024,2025,2025,18,"2025-W18",486,2025,20,488,2,"climate_informed",103,102.587364047758
"Singapore",2024,2025,2025,19,"2025-W19",487,2025,21,489,2,"climate_informed",118,118.364908250971
"Singapore",2024,2025,2025,20,"2025-W20",488,2025,22,490,2,"climate_informed",117,112.806261608331
"Singapore",2024,2025,2025,21,"2025-W21",489,2025,23,491,2,"climate_informed",118,132.386510708543
"Singapore",2024,2025,2025,22,"2025-W22",490,2025,24,492,2,"climate_informed",125,131.343145253012
"Singapore",2024,2025,2025,23,"2025-W23",491,2025,25,493,2,"climate_informed",106,132.824138978964
"Singapore",2024,2025,2025,24,"2025-W24",492,2025,26,494,2,"climate_informed",100,132.567147811653
"Singapore",2024,2025,2025,25,"2025-W25",493,2025,27,495,2,"climate_informed",119,114.719182959944
"Singapore",2024,2025,2025,26,"2025-W26",494,2025,28,496,2,"climate_informed",112,104.35942440587
"Singapore",2024,2025,2025,27,"2025-W27",495,2025,29,497,2,"climate_informed",86,124.439640810817
"Singapore",2024,2025,2025,28,"2025-W28",496,2025,30,498,2,"climate_informed",77,123.734961284325
"Singapore",2024,2025,2025,29,"2025-W29",497,2025,31,499,2,"climate_informed",71,82.4662329976563
"Singapore",2024,2025,2025,30,"2025-W30",498,2025,32,500,2,"climate_informed",73,70.2093964832774
"Singapore",2024,2025,2025,31,"2025-W31",499,2025,33,501,2,"climate_informed",62,68.6998400494197
"Singapore",2024,2025,2025,32,"2025-W32",500,2025,34,502,2,"climate_informed",47,72.6523472981618
"Singapore",2024,2025,2025,33,"2025-W33",501,2025,35,503,2,"climate_informed",51,59.8305082689272
"Singapore",2024,2025,2025,34,"2025-W34",502,2025,36,504,2,"climate_informed",42,45.5646057351376
"Singapore",2024,2025,2025,35,"2025-W35",503,2025,37,505,2,"climate_informed",49,47.9373702334238
"Singapore",2024,2025,2025,36,"2025-W36",504,2025,38,506,2,"climate_informed",45,42.6738555848068
"Singapore",2024,2025,2025,37,"2025-W37",505,2025,39,507,2,"climate_informed",40,48.4949785047043
"Singapore",2024,2025,2025,38,"2025-W38",506,2025,40,508,2,"climate_informed",55,47.7262618281596
"Singapore",2024,2025,2025,39,"2025-W39",507,2025,41,509,2,"climate_informed",33,41.1270240933413
"Singapore",2024,2025,2025,40,"2025-W40",508,2025,42,510,2,"climate_informed",47,52.7271042214578
"Singapore",2024,2025,2025,41,"2025-W41",509,2025,43,511,2,"climate_informed",36,37.35734919872
"Singapore",2024,2025,2025,42,"2025-W42",510,2025,44,512,2,"climate_informed",53,42.7151092802829
"Singapore",2024,2025,2025,43,"2025-W43",511,2025,45,513,2,"climate_informed",55,38.6740554844833
"Singapore",2024,2025,2025,44,"2025-W44",512,2025,46,514,2,"climate_informed",39,57.2492202541323
"Singapore",2024,2025,2025,45,"2025-W45",513,2025,47,515,2,"climate_informed",39,60.0695043359173
"Singapore",2024,2025,2025,46,"2025-W46",514,2025,48,516,2,"climate_informed",27,47.3199532622305
"Singapore",2024,2025,2025,47,"2025-W47",515,2025,49,517,2,"climate_informed",38,39.1838027789851
"Singapore",2024,2025,2025,48,"2025-W48",516,2025,50,518,2,"climate_informed",46,29.799606947352
